  0.15200000000000000       -2.1126429396106889      -0.25828214137803968       -2.1121234292239928     
  0.15300000000000000       -2.1101930188434075      -0.25983252684091962       -2.1096741212973091     
  0.15400000000000000       -2.1077284262243308      -0.26138004163597006       -2.1072101451831888     
  0.15500000000000000       -2.1052491885415989      -0.26292466885704741       -2.1047315276629606     
  0.15600000000000000       -2.1027553327407706      -0.26446639163353375       -2.1022382956753356     
  0.15700000000000000       -2.1002468859245029      -0.26600519313054216       -2.0997304763160800     
  0.15800000000000000       -2.0977238753522127      -0.26754105654912419       -2.0972080968376812     
  0.15900000000000000       -2.0951863284397478      -0.26907396512647336       -2.0946711846490196     
  0.16000000000000000       -2.0926342727590646      -0.27060390213613206       -2.0921197673150420     
  0.16100000000000000       -2.0900677360378839      -0.27213085088819444       -2.0895538725564218     
  0.16200000000000001       -2.0874867461593616      -0.27365479472951187       -2.0869735282492270     
  0.16300000000000001       -2.0848913311617476      -0.27517571704389437       -2.0843787624245804     
  0.16400000000000001       -2.0822815192380468      -0.27669360125231690       -2.0817696032683219     
  0.16500000000000001       -2.0796573387356836      -0.27820843081311891       -2.0791460791206697     
  0.16600000000000001       -2.0770188181561471      -0.27972018922220815       -2.0765082184758703     
  0.16700000000000001       -2.0743659861546613      -0.28122886001326153       -2.0738560499818615     
  0.16800000000000001       -2.0716988715398257      -0.28273442675792720       -2.0711896024399228     
  0.16900000000000001       -2.0690175032732703      -0.28423687306602319       -2.0685089048043235     
  0.17000000000000001       -2.0663219104693105      -0.28573618258574068       -2.0658139861819778     
  0.17100000000000001       -2.0636121223945874      -0.28723233900384115       -2.0631048758320896     
  0.17199999999999999       -2.0608881684677169      -0.28872532604585549       -2.0603816031657969     
  0.17299999999999999       -2.0581500782589353      -0.29021512747628481       -2.0576441977458222     
  0.17399999999999999       -2.0553978814897400      -0.29170172709879671       -2.0548926892861066     
  0.17499999999999999       -2.0526316080325282      -0.29318510875642301       -2.0521271076514580     
  0.17599999999999999       -2.0498512879102382      -0.29466525633175839       -2.0493474828571836     
  0.17699999999999999       -2.0470569512959864      -0.29614215374715502       -2.0465538450687317     
  0.17799999999999999       -2.0442486285126980      -0.29761578496492030       -2.0437462246013207     
  0.17899999999999999       -2.0414263500327472      -0.29908613398751155       -2.0409246519195814     
  0.17999999999999999       -2.0385901464775840      -0.30055318485773130       -2.0380891576371813     
  0.18099999999999999       -2.0357400486173618      -0.30201692165892158       -2.0352397725164555     
  0.18200000000000000       -2.0328760873705702      -0.30347732851515913       -2.0323765274680352     
  0.18300000000000000       -2.0299982938036587      -0.30493438959144792       -2.0294994535504762     
  0.18400000000000000       -2.0271066991306608      -0.30638808909391158       -2.0266085819698794     
  0.18500000000000000       -2.0242013347128194      -0.30783841126998657       -2.0237039440795184     
  0.18600000000000000       -2.0212822320582013      -0.30928534040861549       -2.0207855713794540     
  0.18700000000000000       -2.0183494228213226      -0.31072886084043516       -2.0178534955161571     
  0.18800000000000000       -2.0154029388027621      -0.31216895693796998       -2.0149077482821269     
  0.18900000000000000       -2.0124428119487785      -0.31360561311582269       -2.0119483616155049     
  0.19000000000000000       -2.0094690743509243      -0.31503881383086169       -2.0089753675996889     
  0.19100000000000000       -2.0064817582456547      -0.31646854358241189       -2.0059887984629423     
  0.19200000000000000       -2.0034808960139450      -0.31789478691244338       -2.0029886865780129     
  0.19300000000000000       -2.0004665201808871      -0.31931752840575905       -1.9999750644617296     
  0.19400000000000001       -1.9974386634153136      -0.32073675269018237       -1.9969479647746220     
  0.19500000000000001       -1.9943973585293859      -0.32215244443674468       -1.9939074203205165     
  0.19600000000000001       -1.9913426384782038      -0.32356458835987045       -1.9908534640461393     
  0.19700000000000001       -1.9882745363594148      -0.32497316921756497       -1.9877861290407275     
  0.19800000000000001       -1.9851930854127982      -0.32637817181159801       -1.9847054485356164     
  0.19900000000000001       -1.9820983190198822      -0.32777958098769011       -1.9816114559038527     
  0.20000000000000001       -1.9789902707035221      -0.32917738163569499       -1.9785041846597746     
  0.20100000000000001       -1.9758689741275091      -0.33057155868978466       -1.9753836684586208     
  0.20200000000000001       -1.9727344630961583      -0.33196209712863195       -1.9722499410961174     
  0.20300000000000001       -1.9695867715538944      -0.33334898197559271       -1.9691030365080660     
  0.20399999999999999       -1.9664259335848524      -0.33473219829888834       -1.9659429887699433     
  0.20499999999999999       -1.9632519834124611      -0.33611173121178650       -1.9627698320964826     
  0.20599999999999999       -1.9600649553990264      -0.33748756587278217       -1.9595836008412597     
  0.20699999999999999       -1.9568648840453162      -0.33885968748577716       -1.9563843294962804     
  0.20799999999999999       -1.9536518039901545      -0.34022808130026116       -1.9531720526915670     
  0.20899999999999999       -1.9504257500099860      -0.34159273261148937       -1.9499468051947302     
  0.20999999999999999       -1.9471867570184702      -0.34295362676066099       -1.9467086219105609     
  0.21099999999999999       -1.9439348600660500      -0.34431074913509713       -1.9434575378805978     
  0.21199999999999999       -1.9406700943395363      -0.34566408516841879       -1.9401935882827144     
  0.21299999999999999       -1.9373924951616763      -0.34701362034072275       -1.9369168084306849     
  0.21400000000000000       -1.9341020979907269      -0.34835934017875758       -1.9336272337737594     
  0.21500000000000000       -1.9307989384200390      -0.34970123025609862       -1.9303248998962470     
  0.21600000000000000       -1.9274830521776065      -0.35103927619332381       -1.9270098425170679     
  0.21700000000000000       -1.9241544751256532      -0.35237346365818756       -1.9236820974893354     
  0.21800000000000000       -1.9208132432601897      -0.35370377836579298       -1.9203417007999179     
  0.21900000000000000       -1.9174593927105836      -0.35503020607876712       -1.9169886885690066     
  0.22000000000000000       -1.9140929597391185      -0.35635273260743205       -1.9136230970496741     
  0.22100000000000000       -1.9107139807405629      -0.35767134380997578       -1.9102449626274456     
  0.22200000000000000       -1.9073224922417222      -0.35898602559262516       -1.9068543218198486     
  0.22300000000000000       -1.9039185309010087      -0.36029676390981513       -1.9034512112759858     
  0.22400000000000000       -1.9005021335079848      -0.36160354476435930       -1.9000356677760764     
  0.22500000000000001       -1.8970733369829362      -0.36290635420761785       -1.8966077282310279     
  0.22600000000000001       -1.8936321783764090      -0.36420517833966887       -1.8931674296819774     
  0.22700000000000001       -1.8901786948687744      -0.36550000330947330       -1.8897148092998539     
  0.22800000000000001       -1.8867129237697735      -0.36679081531504448       -1.8862499043849237     
  0.22900000000000001       -1.8832349025180732      -0.36807760060361328       -1.8827727523663456     
  0.23000000000000001       -1.8797446686808066      -0.36936034547179514       -1.8792833908017124     
  0.23100000000000001       -1.8762422599531279      -0.37063903626575628       -1.8757818573766056     
  0.23200000000000001       -1.8727277141577481      -0.37191365938137683       -1.8722681899041318     
  0.23300000000000001       -1.8692010692444876      -0.37318420126441543       -1.8687424263244750     
  0.23400000000000001       -1.8656623632898137      -0.37445064841067355       -1.8652046047044317     
  0.23499999999999999       -1.8621116344963831      -0.37571298736615777       -1.8616547632369598     
  0.23599999999999999       -1.8585489211925756      -0.37697120472724288       -1.8580929402407056     
  0.23699999999999999       -1.8549742618320433      -0.37822528714083159       -1.8545191741595570     
  0.23799999999999999       -1.8513876949932300      -0.37947522130451766       -1.8509335035621626     
  0.23899999999999999       -1.8477892593789231      -0.38072099396674464       -1.8473359671414826     
  0.23999999999999999       -1.8441789938157751      -0.38196259192696635       -1.8437266037143101     
  0.24099999999999999       -1.8405569372538413      -0.38320000203580518       -1.8401054522208116     
  0.24199999999999999       -1.8369231287661052      -0.38443321119521140       -1.8364725517240503     
  0.24299999999999999       -1.8332776075480137      -0.38566220635861920       -1.8328279414095210     
  0.24399999999999999       -1.8296204129169948      -0.38688697453110560       -1.8291716605846697     
  0.24500000000000000       -1.8259515843119949      -0.38810750276954509       -1.8255037486784296     
  0.24600000000000000       -1.8222711612929943      -0.38932377818276620       -1.8218242452407372     
  0.24700000000000000       -1.8185791835405354      -0.39053578793170690       -1.8181331899420614     
  0.24800000000000000       -1.8148756908552424      -0.39174351922956724       -1.8144306225729216     
  0.24900000000000000       -1.8111607231573401      -0.39294695934196433       -1.8107165830434084     
  0.25000000000000000       -1.8074343204861738      -0.39414609558708669       -1.8069911113827029     
  0.25100000000000000       -1.8036965229997302      -0.39534091533584165       -1.8032542477385960     
  0.25200000000000000       -1.7999473709741443      -0.39653140601201287       -1.7995060323770002     
  0.25300000000000000       -1.7961869048032251      -0.39771755509240753       -1.7957465056814690     
  0.25400000000000000       -1.7924151649979605      -0.39889935010700694       -1.7919757081527077     
  0.25500000000000000       -1.7886321921860335      -0.40007677863911784       -1.7881936804080856     
  0.25600000000000001       -1.7848380271113267      -0.40124982832552014       -1.7844004631811443     
  0.25700000000000001       -1.7810327106334414      -0.40241848685661386       -1.7805960973211121     
  0.25800000000000001       -1.7772162837271970      -0.40358274197656896       -1.7767806237924084     
  0.25900000000000001       -1.7733887874821390      -0.40474258148347070       -1.7729540836741495     
  0.26000000000000001       -1.7695502631020430      -0.40589799322946596       -1.7691165181596529     
  0.26100000000000001       -1.7657007519044239      -0.40704896512090877       -1.7652679685559456     
  0.26200000000000001       -1.7618402953200316      -0.40819548511850556       -1.7614084762832638     
  0.26300000000000001       -1.7579689348923564      -0.40933754123745691       -1.7575380828745519     
  0.26400000000000001       -1.7540867122771233      -0.41047512154760396       -1.7536568299749644     
  0.26500000000000001       -1.7501936692417965      -0.41160821417356924       -1.7497647593413643     
  0.26600000000000001       -1.7462898476650743      -0.41273680729489937       -1.7458619128418218     
  0.26700000000000002       -1.7423752895363782      -0.41386088914620389       -1.7419483324551026     
  0.26800000000000002       -1.7384500369553622      -0.41498044801729989       -1.7380240602701758     
  0.26900000000000002       -1.7345141321313886      -0.41609547225334731       -1.7340891384856927     
  0.27000000000000002       -1.7305676173830313      -0.41720595025499180       -1.7301436094094880     
  0.27100000000000002       -1.7266105351375636      -0.41831187047850044       -1.7261875154580677     
  0.27200000000000002       -1.7226429279304434      -0.41941322143590043       -1.7222208991560979     
  0.27300000000000002       -1.7186648384048084      -0.42050999169511577       -1.7182438031358935     
  0.27400000000000002       -1.7146763093109567      -0.42160216988010341       -1.7142562701369051     
  0.27500000000000002       -1.7106773835058318      -0.42268974467098924       -1.7102583430052021     
  0.27600000000000002       -1.7066681039525124      -0.42377270480420204       -1.7062500646929617     
  0.27700000000000002       -1.7026485137196923      -0.42485103907260702       -1.7022314782579502     
  0.27800000000000002       -1.6986186559811600      -0.42592473632564160       -1.6982026268630002     
  0.27900000000000003       -1.6945785740152808      -0.42699378546944444       -1.6941635537754978     
  0.28000000000000003       -1.6905283112044787      -0.42805817546698977       -1.6901143023668597     
  0.28100000000000003       -1.6864679110347101      -0.42911789533821826       -1.6860549161120089     
  0.28199999999999997       -1.6823974170949427      -0.43017293416016594       -1.6819854385888551     
  0.28299999999999997       -1.6783168730766309      -0.43122328106709540       -1.6779059134777670     
  0.28399999999999997       -1.6742263227731906      -0.43226892525062338       -1.6738163845610512     
  0.28499999999999998       -1.6701258100794711      -0.43330985595984917       -1.6697168957224204     
  0.28599999999999998       -1.6660153789912286      -0.43434606250148444       -1.6656074909464706     
  0.28699999999999998       -1.6618950736045979      -0.43537753423997511       -1.6614882143181497     
  0.28799999999999998       -1.6577649381155570      -0.43640426059763149       -1.6573591100222247     
  0.28899999999999998       -1.6536250168194029      -0.43742623105475159       -1.6532202223427552     
  0.28999999999999998       -1.6494753541102134      -0.43844343514974626       -1.6490715956625595     
  0.29099999999999998       -1.6453159944803144      -0.43945586247926172       -1.6449132744626762     
  0.29199999999999998       -1.6411469825197484      -0.44046350269830375       -1.6407453033218380     
  0.29299999999999998       -1.6369683629157326      -0.44146634552035907       -1.6365677269159276     
  0.29399999999999998       -1.6327801804521287      -0.44246438071751698       -1.6323805900174466     
  0.29499999999999998       -1.6285824800088964      -0.44345759812059049       -1.6281839374949727     
  0.29599999999999999       -1.6243753065615614      -0.44444598761923548       -1.6239778143126242     
  0.29699999999999999       -1.6201587051806712      -0.44542953916207073       -1.6197622655295161     
  0.29799999999999999       -1.6159327210312520      -0.44640824275679414       -1.6155373362992216     
  0.29899999999999999       -1.6116973993722721      -0.44738208847030431       -1.6113030718692298     
  0.29999999999999999       -1.6074527855560887      -0.44835106642881267       -1.6070595175803966     
  0.30099999999999999       -1.6031989250279126      -0.44931516681796452       -1.6028067188664075     
  0.30199999999999999       -1.5989358633252539      -0.45027437988294977       -1.5985447212532249     
  0.30299999999999999       -1.5946636460773822      -0.45122869592862141       -1.5942735703585467     
  0.30399999999999999       -1.5903823190047719      -0.45217810531960567       -1.5899933118912535     
  0.30499999999999999       -1.5860919279185612      -0.45312259848041769       -1.5857039916508662     
  0.30599999999999999       -1.5817925187199899      -0.45406216589557352       -1.5814056555269860     
  0.30700000000000000       -1.5774841373998612      -0.45499679810970045       -1.5770983494987538     
  0.30800000000000000       -1.5731668300379786      -0.45592648572764843       -1.5727821196342897     
  0.30900000000000000       -1.5688406428026018      -0.45685121941460027       -1.5684570120901467     
  0.31000000000000000       -1.5645056219498830      -0.45777098989618009       -1.5641230731107487     
  0.31100000000000000       -1.5601618138233202      -0.45868578795856246       -1.5597803490278437     
  0.31200000000000000       -1.5558092648531945      -0.45959560444858016       -1.5554288862599412     
  0.31300000000000000       -1.5514480215560165      -0.46050043027382898       -1.5510687313117577     
  0.31400000000000000       -1.5470781305339663      -0.46140025640277649       -1.5466999307736593     
  0.31500000000000000       -1.5426996384743330      -0.46229507386486646       -1.5423225313210982     
  0.31600000000000000       -1.5383125921489595      -0.46318487375062239       -1.5379365797140612     
  0.31700000000000000       -1.5339170384136727      -0.46406964721175187       -1.5335421227964952     
  0.31800000000000000       -1.5295130242077304      -0.46494938546124998       -1.5291392074957597     
  0.31900000000000001       -1.5251005965532494      -0.46582407977350049       -1.5247278808220519     
  0.32000000000000001       -1.5206798025546520      -0.46669372148437749       -1.5203081898678534     
  0.32100000000000001       -1.5162506893980883      -0.46755830199134601       -1.5158801818073533     
  0.32200000000000001       -1.5118133043508795      -0.46841781275356309       -1.5114439038958918     
  0.32300000000000001       -1.5073676947609487      -0.46927224529197337       -1.5069994034693905     
  0.32400000000000001       -1.5029139080562488      -0.47012159118941171       -1.5025467279437821     
  0.32500000000000001       -1.4984519917442010      -0.47096584209069636       -1.4980859248144447     
  0.32600000000000001       -1.4939819934111198      -0.47180498970272794       -1.4936170416556342     
  0.32700000000000001       -1.4895039607216420      -0.47263902579458550       -1.4891401261199053     
  0.32800000000000001       -1.4850179414181603      -0.47346794219761978       -1.4846552259375518     
  0.32900000000000001       -1.4805239833202450      -0.47429173080554821       -1.4801623889160249     
