   7.0000000000000000        0.0000000000000000        4.9926876689854155E-002   3.5714285714285712E-002  0.71428571428571430       0.71304014427392837       0.71364816252351981     
   7.0999999999999996        0.0000000000000000        4.9223681243518183E-002   3.5211267605633804E-002  0.71428571428571430       0.71307496255876812       0.71366598972704121     
   7.2000000000000002        0.0000000000000000        4.8540019004024874E-002   3.4722222222222224E-002  0.71428571428571430       0.71310834132037271       0.71368307959956556     
   7.2999999999999998        0.0000000000000000        4.7875087236846456E-002   3.4246575342465752E-002  0.71428571428571430       0.71314035881798366       0.71369947224487285     
   7.4000000000000004        0.0000000000000000        4.7228126598510688E-002   3.3783783783783786E-002  0.71428571428571430       0.71317108806502594       0.71371520507703434     
   7.5000000000000000        0.0000000000000000        4.6598418243863883E-002   3.3333333333333333E-002  0.71428571428571430       0.71320059724540330       0.71373031303400014     
   7.5999999999999996        0.0000000000000000        4.5985281161707775E-002   3.2894736842105261E-002  0.71428571428571430       0.71322895009176557       0.71374482877165690     
   7.7000000000000002        0.0000000000000000        4.5388069718049234E-002   3.2467532467532464E-002  0.71428571428571430       0.71325620622965979       0.71375878284037497     
   7.7999999999999998        0.0000000000000000        4.4806171388330651E-002   3.2051282051282048E-002  0.71428571428571430       0.71328242149103982       0.71377220384582485     
   7.9000000000000004        0.0000000000000000        4.4239004661896092E-002   3.1645569620253167E-002  0.71428571428571430       0.71330764820021109       0.71378511859564453     
   8.0000000000000000        0.0000000000000000        4.3686017103622389E-002   3.1250000000000000E-002  0.71428571428571430       0.71333193543494688       0.71379755223336250     
