 -0.38000000000000000        1.0000000000000000       0.66666666666666663        1.6945955310999499        1.6057779951005675     
 -0.37000000000000000        1.0000000000000000       0.66666666666666663        1.6478173244147925        1.5325824516011699     
 -0.35999999999999999        1.0000000000000000       0.66666666666666663        1.6002225171544731        1.4595177114936013     
 -0.34999999999999998        1.0000000000000000       0.66666666666666663        1.5521305156230467        1.3871469458207075     
 -0.34000000000000002        1.0000000000000000       0.66666666666666663        1.5038328752402648        1.3159559905387557     
 -0.33000000000000002        1.0000000000000000       0.66666666666666663        1.4556004036425956        1.2463662677073097     
 -0.32000000000000001        1.0000000000000000       0.66666666666666663        1.4076898936894513        1.1787464434705204     
 -0.31000000000000000        1.0000000000000000       0.66666666666666663        1.3603511339113974        1.1134236603684577     
 -0.29999999999999999        1.0000000000000000       0.66666666666666663        1.3138349854903477        1.0506952723252185     
 -0.28999999999999998        1.0000000000000000       0.66666666666666663        1.2684036496550228       0.99084231632412278     
 -0.28000000000000003        1.0000000000000000       0.66666666666666663        1.2243449170453571       0.93414661674207633     
 -0.27000000000000002        1.0000000000000000       0.66666666666666663        1.1819934875784013       0.88091474721266927     
 -0.26000000000000001        1.0000000000000000       0.66666666666666663        1.1417649975626949       0.83151473421874300     
 -0.25000000000000000        1.0000000000000000       0.66666666666666663        1.1042134582848833       0.78643675232638688     
 -0.23999999999999999        1.0000000000000000       0.66666666666666663        1.0701325590046091       0.74639955281343628     
 -0.23000000000000001        1.0000000000000000       0.66666666666666663        1.0407355504478313       0.71254023179216430     
 -0.22000000000000000        1.0000000000000000       0.66666666666666663        1.0179274003328165       0.68670479862380995     
 -0.20999999999999999        1.0000000000000000       0.66666666666666663        1.0042653870603557       0.67141272077688297     
 -0.20000000000000001        1.0000000000000000       0.66666666666666663        1.0001972605902014       0.66688585951166357     
 -0.19000000000000000        1.0000000071112656       0.66666667456807283        1.0000000193296688       0.66666668814407659     
 -0.17999999999999999        1.0001545443670559       0.66683839147582180        1.0000000000000000       0.66666666666666663     
 -0.17000000000000001        1.0042768050556552       0.67142544353662714        1.0000000000000000       0.66666666666666663     
 -0.16000000000000000        1.0224401160211340       0.69178617059940395        1.0000000000000000       0.66666666666666663     
 -0.14999999999999999        1.0607860720448008       0.73556618472833035        1.0000000000000000       0.66666666666666663     
 -0.14000000000000001        1.1185372076740712       0.80351280052979401        1.0000000000000000       0.66666666666666663     
 -0.13000000000000000        1.1915892452191457       0.89286616468801139        1.0000000000000000       0.66666666666666663     
 -0.12000000000000000        1.2751148839604121       0.99959543977866938        1.0000000000000000       0.66666666666666663     
 -0.11000000000000000        1.3646008709288091        1.1192269210806485        1.0000000000000000       0.66666666666666663     
 -0.10000000000000001        1.4561452759157190        1.2471439481212161        1.0000000000000000       0.66666666666666663     
  -8.9999999999999997E-002   1.5464864534361598        1.3787502614805609        1.0000000000000000       0.66666666666666663     
  -8.0000000000000002E-002   1.6329470982511911        1.5096013186820900        1.0000000000000000       0.66666666666666663     
  -7.0000000000000007E-002   1.7133573294702056        1.6355179648819687        1.0000000000000000       0.66666666666666663     
  -5.9999999999999998E-002   1.7859784601976652        1.7526792116373004        1.0000000000000000       0.66666666666666663     
  -5.0000000000000003E-002   1.8494346675669766        1.8576920873809604        1.0000000000000000       0.66666666666666663     
  -4.0000000000000001E-002   1.9026547226231694        1.9476401253162083        1.0000000000000000       0.66666666666666663     
  -2.9999999999999999E-002   1.9448240756791326        2.0201143074407062        1.0000000000000000       0.66666666666666663     
  -2.0000000000000000E-002   1.9753468920090711        2.0732310125001279        1.0000000000000000       0.66666666666666663     
  -1.0000000000000000E-002   1.9938174104048185        2.1056412550269181        1.0000000000000000       0.66666666666666663     
   0.0000000000000000        2.0000000000000000        2.1165347359575994        1.0000000000000000       0.66666666666666663     
   1.0000000000000000E-002   1.9938174104048185        2.1056412550269181        1.0000000000000000       0.66666666666666663     
   2.0000000000000000E-002   1.9753468920090711        2.0732310125001279        1.0000000000000000       0.66666666666666663     
   2.9999999999999999E-002   1.9448240756791326        2.0201143074407062        1.0000000000000000       0.66666666666666663     
   4.0000000000000001E-002   1.9026547226231694        1.9476401253162083        1.0000000000000000       0.66666666666666663     
   5.0000000000000003E-002   1.8494346675669806        1.8576920873809666        1.0000000000000000       0.66666666666666663     
   5.9999999999999998E-002   1.7859784601976652        1.7526792116373004        1.0000000000000000       0.66666666666666663     
   7.0000000000000007E-002   1.7133573294702056        1.6355179648819687        1.0000000000000000       0.66666666666666663     
   8.0000000000000002E-002   1.6329470982511911        1.5096013186820900        1.0000000000000000       0.66666666666666663     
   8.9999999999999997E-002   1.5464864534361598        1.3787502614805609        1.0000000000000000       0.66666666666666663     
  0.10000000000000001        1.4561452759157250        1.2471439481212248        1.0000000000000000       0.66666666666666663     
  0.11000000000000000        1.3646008709288091        1.1192269210806485        1.0000000000000000       0.66666666666666663     
  0.12000000000000000        1.2751148839604121       0.99959543977866938        1.0000000000000000       0.66666666666666663     
  0.13000000000000000        1.1915892452191457       0.89286616468801139        1.0000000000000000       0.66666666666666663     
  0.14000000000000001        1.1185372076740712       0.80351280052979401        1.0000000000000000       0.66666666666666663     
  0.14999999999999999        1.0607860720448008       0.73556618472833035        1.0000000000000000       0.66666666666666663     
  0.16000000000000000        1.0224401160211340       0.69178617059940395        1.0000000000000000       0.66666666666666663     
  0.17000000000000001        1.0042768050556552       0.67142544353662714        1.0000000000000000       0.66666666666666663     
  0.17999999999999999        1.0001545443670559       0.66683839147582180        1.0000000000000000       0.66666666666666663     
  0.19000000000000000        1.0000000071112656       0.66666667456807283        1.0000000000000000       0.66666666666666663     
  0.20000000000000001        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.20999999999999999        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.22000000000000000        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.23000000000000001        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.23999999999999999        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.25000000000000000        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.26000000000000001        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.27000000000000002        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.28000000000000003        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.28999999999999998        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.29999999999999999        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.31000000000000000        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.32000000000000001        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.33000000000000002        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.34000000000000002        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.34999999999999998        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.35999999999999999        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.37000000000000000        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.38000000000000000        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.39000000000000001        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.40000000000000002        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.40999999999999998        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.41999999999999998        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.42999999999999999        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.44000000000000000        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.45000000000000001        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.46000000000000002        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.46999999999999997        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.47999999999999998        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.48999999999999999        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
  0.50000000000000000        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
