  -11.400000000000000        1.0001500503819598        1.5809016151929893       0.71443577592354390     
  -11.300000000000001        1.0001611138567112        1.5808841277453551       0.71444684111917223     
  -11.199999999999999        1.0001729929194967        1.5808653515716902       0.71445872216589812     
  -11.100000000000000        1.0001857476730518        1.5808451917683637       0.71447147920666132     
  -11.000000000000000        1.0001994426459353        1.5808235464533285       0.71448517681636814     
  -10.900000000000000        1.0002141471179307        1.5808003062545815       0.71449988432822964     
  -10.800000000000001        1.0002299354692981        1.5807753537613678       0.71451567618409562     
  -10.699999999999999        1.0002468875556056        1.5807485629354596       0.71453263231052977     
  -10.600000000000000        1.0002650891100100        1.5807197984796357       0.71455083852253065     
  -10.500000000000000        1.0002846321749694        1.5806889151603176       0.71457038695689490     
  -10.400000000000000        1.0003056155655341        1.5806557570810746       0.71459137653741733     
  -10.300000000000001        1.0003281453664978        1.5806201569035088       0.71461391347424164     
  -10.199999999999999        1.0003523354658603        1.5805819350117871       0.71463811179985293     
  -10.100000000000000        1.0003783081272306        1.5805408986168226       0.71466409394440367     
  -10.000000000000000        1.0004061946039757        1.5804968407958577       0.71469199135322181     
  -9.9000000000000004        1.0004361357981262        1.5804495394628981       0.71472194514959608     
  -9.8000000000000007        1.0004682829672542        1.5803987562651609       0.71475410684611684     
  -9.6999999999999993        1.0005027984827743        1.5803442354003694       0.71478863910812229     
  -9.5999999999999996        1.0005398566433428        1.5802857023493968       0.71482571657302807     
  -9.5000000000000000        1.0005796445472999        1.5802228625184125       0.71486552672959447     
  -9.4000000000000004        1.0006223630283644        1.5801553997842936       0.71490827086149167     
  -9.3000000000000007        1.0006682276590788        1.5800829749366974       0.71495416505980391     
  -9.1999999999999993        1.0007174698268109        1.5800052240097591       0.71500344130947047     
  -9.0999999999999996        1.0007703378874444        1.5799217564959633       0.71505634865499790     
  -9.0000000000000000        1.0008270984022334        1.5798321534342874       0.71511315445115908     
  -8.9000000000000004        1.0008880374636655        1.5797359653642464       0.71517414570480131     
  -8.8000000000000007        1.0009534621165572        1.5796327101369994       0.71523963051429684     
  -8.6999999999999993        1.0010237018810273        1.5795218705741592       0.71530993961365874     
  -8.5999999999999996        1.0010991103844056        1.5794028919644714       0.71538542802878047     
  -8.5000000000000000        1.0011800671096123        1.5792751793879671       0.71546647685383036     
  -8.4000000000000004        1.0012669792679953        1.5791380948567046       0.71555349515632849     
  -8.3000000000000007        1.0013602838051394        1.5789909542606475       0.71564692202006308     
  -8.1999999999999993        1.0014604495486603        1.5788330241067230       0.71574722873558250     
  -8.0999999999999996        1.0015679795075705        1.5786635180385562       0.71585492114868454     
  -8.0000000000000000        1.0016834133333519        1.5784815931238747       0.71597054217800404     
  -7.9000000000000004        1.0018073299534782        1.5782863458960861       0.71609467451352937     
  -7.7999999999999998        1.0019403503887403        1.5780768081360608       0.71622794350867369     
  -7.7000000000000002        1.0020831407663549        1.5778519423797464       0.71637102027932209     
  -7.5999999999999996        1.0022364155414918        1.5776106371368741       0.71652462502414593     
  -7.5000000000000000        1.0024009409405155        1.5773517018057328       0.71668953058137175     
  -7.4000000000000004        1.0025775386399041        1.5770738612687867       0.71686656623814737     
  -7.2999999999999998        1.0027670896954899        1.5767757501538409       0.71705662180962182     
  -7.2000000000000002        1.0029705387373289        1.5764559067455113       0.71726065200588918     
  -7.0999999999999996        1.0031888984461810        1.5761127665319901       0.71747968110601479     
  -7.0000000000000000        1.0034232543282129        1.5757446553725274       0.71771480795945997     
  -6.9000000000000004        1.0036747698051629        1.5753497822717275       0.71796721133635932     
  -6.7999999999999998        1.0039446916377601        1.5749262317477255       0.71823815564925453     
  -6.7000000000000002        1.0042343557007192        1.5744719557825992       0.71852899707008611     
  -6.5999999999999996        1.0045451931280520        1.5739847653450847       0.71884119006740543     
  -6.5000000000000000        1.0048787368477794        1.5734623214778034       0.71917629438997710     
  -6.4000000000000004        1.0052366285253358        1.5729021259439104       0.71953598252409601     
  -6.2999999999999998        1.0056206259350216        1.5723015114313652       0.71992204765308498     
  -6.2000000000000002        1.0060326107787225        1.5716576313170452       0.72033641214850219     
  -6.0999999999999996        1.0064745969707785        1.5709674489977175       0.72078113662360122     
  -6.0000000000000000        1.0069487394072389        1.5702277268006308       0.72125842958043407     
  -5.9000000000000004        1.0074573432368241        1.5694350144932236       0.72177065768274618     
  -5.7999999999999998        1.0080028736495688        1.5685856374193941       0.72232035668730010     
  -5.7000000000000002        1.0085879661973673        1.5676756842989952       0.72291024306655416     
  -5.5999999999999996        1.0092154376583540        1.5667009947379014       0.72354322635556967     
  -5.5000000000000000        1.0098882974541477        1.5656571465083038       0.72422242225555367     
  -5.4000000000000004        1.0106097596254144        1.5645394426729500       0.72495116652553149     
  -5.2999999999999998        1.0113832553667967        1.5633428986430675       0.72573302969209452     
  -5.2000000000000002        1.0122124461169368        1.5620622292778319       0.72657183260493008     
  -5.0999999999999996        1.0131012371929637        1.5606918361536191       0.72747166286273579     
  -5.0000000000000000        1.0140537919512334        1.5592257951540975       0.72843689212997231     
  -4.9000000000000004        1.0150745464472120        1.5576578445575431       0.72947219435956701     
  -4.7999999999999998        1.0161682245569426        1.5559813738257549       0.73058256492985696     
  -4.7000000000000002        1.0173398535104210        1.5541894133296072       0.73177334069558742     
  -4.5999999999999996        1.0185947797731636        1.5522746252796447       0.73305022094226613     
  -4.5000000000000000        1.0199386851961543        1.5502292961660784       0.73441928922039978     
  -4.4000000000000004        1.0213776033359268        1.5480453310509492       0.73588703602064232     
  -4.2999999999999998        1.0229179358256224        1.5457142500957455       0.73746038223231747     
  -4.2000000000000002        1.0245664686542184        1.5432271877499919       0.73914670330566912     
  -4.0999999999999996        1.0263303881845627        1.5405748950696150       0.74095385401204716     
  -4.0000000000000000        1.0282172967111860        1.5377477456774518       0.74289019366550224     
  -3.8999999999999999        1.0302352273259732        1.5347357459209723       0.74496461163344851     
  -3.7999999999999998        1.0323926578234790        1.5315285498228879       0.74718655292243208     
  -3.7000000000000002        1.0346985233380315        1.5281154794570424       0.74956604357721102     
  -3.6000000000000001        1.0371622273616707        1.5244855514129980       0.75211371557649986     
  -3.5000000000000000        1.0397936507456862        1.5206275100355526       0.75484083084653331     
  -3.3999999999999999        1.0426031582391926        1.5165298681374673       0.75775930394342417     
  -3.2999999999999998        1.0456016020663126        1.5121809558818113       0.76088172287689482     
  -3.2000000000000002        1.0488003219896755        1.5075689785111970       0.76422136746110980     
  -3.1000000000000001        1.0522111412530091        1.5026820835610195       0.76779222448325668     
  -3.0000000000000000        1.0558463577406065        1.4975084381288681       0.77160899887748013     
  -2.8999999999999999        1.0597187296379740        1.4920363166784318       0.77568711998188711     
  -2.7999999999999998        1.0638414548276343        1.4862541997297607       0.78004274184085087     
  -2.7000000000000002        1.0682281432092182        1.4801508836249742       0.78469273639611581     
  -2.6000000000000001        1.0728927810961384        1.4737156013565433       0.78965467829106240     
  -2.5000000000000000        1.0778496868154079        1.4669381542019921       0.79494681989698579     
  -2.3999999999999999        1.0831134566261180        1.4598090536234434       0.80058805506338715     
  -2.2999999999999998        1.0886989000796463        1.4523196725637528       0.80659787000232486     
  -2.2000000000000002        1.0946209639752933        1.4444624049059211       0.81299627964736287     
  -2.1000000000000001        1.1008946441234331        1.4362308314644787       0.81980374778938170     
  -2.0000000000000000        1.1075348842194015        1.4276198904548165       0.82704108929454589     
  -1.8999999999999999        1.1145564612602095        1.4186260499503307       0.83472935276511273     
  -1.8000000000000000        1.1219738571076125        1.4092474794023093       0.84288968212338522     
  -1.7000000000000000        1.1298011160193988        1.3994842168814439       0.85154315579505557     
  -1.6000000000000001        1.1380516882395368        1.3893383283232668       0.86071060245225439     
  -1.5000000000000000        1.1467382600592875        1.3788140547455383       0.87041239265944514     
  -1.3999999999999999        1.1558725711360769        1.3679179431778798       0.88066820625531816     
  -1.3000000000000000        1.1654652202831608        1.3566589569271206       0.89149677590625265     
  -1.2000000000000000        1.1755254614164090        1.3450485608189642       0.90291560798227199     
  -1.1000000000000001        1.1860609918571956        1.3331007772276204       0.91494068272950846     
  -1.0000000000000000        1.1970777357309841        1.3208322090450395       0.92758613663158840     
 -0.90000000000000002        1.2085796257543922        1.3082620262585076       0.94086393084569186     
 -0.80000000000000004        1.2205683872497868        1.2954119134994548       0.95478351063792410     
 -0.69999999999999996        1.2330433287424876        1.2823059767872922       0.96935146178893039     
 -0.59999999999999998        1.2460011439544998        1.2689706086994799       0.98457117094752733     
 -0.50000000000000000        1.2594357303809460        1.2554343123217071        1.0004424978235120     
 -0.40000000000000002        1.2733380298901393        1.2417274855292013        1.0169614678715280     
 -0.29999999999999999        1.2876958968949499        1.2278821683728476        1.0341199946645956     
 -0.20000000000000001        1.3024939995733957        1.2139317575375075        1.0519056414287875     
 -0.10000000000000001        1.3177137593463955        1.1999106929478045        1.0703014311559076     
   0.0000000000000000        1.3333333333333335        1.1858541225631423        1.0892857142857144     
  0.10000000000000001        1.3493276437936796        1.1717975521784800        1.1088321021256338     
  0.20000000000000001        1.3656684576287437        1.1577764875887773        1.1289094729458502     
  0.29999999999999999        1.3823245178777466        1.1438260767534374        1.1494820560658781     
  0.40000000000000002        1.3992617278262116        1.1299807595970832        1.1705095972744270     
  0.50000000000000000        1.4164433868948858        1.1162739328045774        1.1919476066616643     
  0.59999999999999998        1.4338304759485183        1.1027376364268049        1.2137476874784281     
  0.69999999999999996        1.4513819881199130        1.0894022683389923        1.2358579420760991     
  0.80000000000000004        1.4690552997558644        1.0762963316268299        1.2582234484419810     
  0.90000000000000002        1.4868065747298305        1.0634462188677773        1.2807867984520707     
   1.0000000000000000        1.5045911942005201        1.0508760360812452        1.3034886868370970     
   1.1000000000000001        1.5223642029872833        1.0386074678986639        1.3262685381086383     
   1.2000000000000000        1.5400807631313311        1.0266596843073206        1.3490651574107673     
   1.3000000000000000        1.5576966049494463        1.0150492881991640        1.3718173905140869     
   1.3999999999999999        1.5751684659785254        1.0037903019484049        1.3944647779880137     
   1.5000000000000000        1.5924545086499788       0.99289419038074622        1.4169481889758828     
   1.6000000000000001        1.6095147082982544       0.98236991680301788        1.4392104209258614     
   1.7000000000000000        1.6263112041559240       0.97222402824484055        1.4611967530393575     
   1.8000000000000000        1.6428086072629016       0.96246076572397532        1.4828554430038148     
   1.8999999999999999        1.6589742606536542       0.95308219517595383        1.5041381586771114     
   2.0000000000000000        1.6747784487124702       0.94408835467146812        1.5250003386746900     
   2.1000000000000001        1.6901945541314838       0.93547741366180592        1.5454014781644225     
   2.2000000000000002        1.7051991624016631       0.92724584022036327        1.5653053384894999     
   2.2999999999999998        1.7197721151538998       0.91938857256253170        1.5846800814194228     
   2.3999999999999999        1.7338965148970236       0.91189919150284116        1.6034983307927539     
   2.5000000000000000        1.7475586847360682       0.90477009092429261        1.6217371660016573     
   2.6000000000000001        1.7607480874749986       0.89799264376974131        1.6393780531370719     
   2.7000000000000002        1.7734572091039433       0.89155736150131060        1.6564067206450552     
   2.7999999999999998        1.7856814120445113       0.88545404539652406        1.6728129870387958     
   2.8999999999999999        1.7974187636907408       0.87967192844785302        1.6885905485826138     
   3.0000000000000000        1.8086698457585708       0.87419980699741651        1.7037367349427144     
   3.1000000000000001        1.8194375497698347       0.86902616156526469        1.7182522406224376     
   3.2000000000000002        1.8297268636774886       0.86413926661508778        1.7321408396110656     
   3.2999999999999998        1.8395446542180351       0.85952728924447330        1.7454090901210555     
   3.3999999999999999        1.8488994490851876       0.85517837698881760        1.7580660356145748     
   3.5000000000000000        1.8578012224840550       0.85108073509073179        1.7701229075695073     
   3.6000000000000001        1.8662611870725829       0.84722269371328673        1.7815928346463092     
   3.7000000000000002        1.8742915947481296       0.84359276566924257        1.7924905621234595     
   3.7999999999999998        1.8819055482092144       0.84017969530339687        1.8028321846980366     
   3.8999999999999999        1.8891168247289463       0.83697249920531214        1.8126348950203592     
   4.0000000000000000        1.8959397131269033       0.83396049944883310        1.8219167496630604     
   4.0999999999999996        1.9023888645262308       0.83113335005666944        1.8306964536255714     
   4.2000000000000002        1.9084791571354449       0.82848105737629296        1.8389931639502548     
   4.2999999999999998        1.9142255750003740       0.82599399503053905        1.8468263125781061     
   4.4000000000000004        1.9196431004292764       0.82366291407533554        1.8542154481985911     
   4.5000000000000000        1.9247466196005747       0.82147894896020612        1.8611800965461220     
   4.5999999999999996        1.9295508407137432       0.81943361984663987        1.8677396383595228     
   4.7000000000000002        1.9340702239351348       0.81751883179667739        1.8739132040441755     
   4.7999999999999998        1.9383189223169124       0.81572687130052990        1.8797195839523544     
   4.9000000000000004        1.9423107328238118       0.81405040056874145        1.8851771531183972     
   5.0000000000000000        1.9460590565843179       0.81248244997218710        1.8903038092447835     
   5.0999999999999996        1.9495768674854033       0.81101640897266547        1.8951169227262434     
   5.2000000000000002        1.9528766882490813       0.80964601584845286        1.8996332975155261     
   5.2999999999999998        1.9559705731609025       0.80836534648321712        1.9038691416708833     
   5.4000000000000004        1.9588700966618449       0.80716880245333489        1.9078400464767864     
   5.5000000000000000        1.9615863470630333       0.80605109861798085        1.9115609730916461     
   5.5999999999999996        1.9641299246949071       0.80500725038838339        1.9150462457457509     
   5.7000000000000002        1.9665109438569448       0.80403256082728969        1.9183095505863428     
   5.7999999999999998        1.9687390379891354       0.80312260770689070        1.9213639393421849     
   5.9000000000000004        1.9708233675409286       0.80227323063306122        1.9242218370553117     
   6.0000000000000000        1.9727726300662853       0.80148051832565381        1.9268950532012814     
   6.0999999999999996        1.9745950721240910       0.80074079612856697        1.9293947955901316     
   6.2000000000000002        1.9762985026109723       0.80005061380923970        1.9317316865074690     
   6.2999999999999998        1.9778903071982454       0.79940673369491921        1.9339157806182441     
   6.4000000000000004        1.9793774635860077       0.79880611918237410        1.9359565842143480     
   6.5000000000000000        1.9807665573253423       0.79824592364848102        1.9378630754411343     
   6.5999999999999996        1.9820637979940940       0.79772347978119984        1.9396437251872423     
   6.7000000000000002        1.9832750355429032       0.79723628934368529        1.9413065183667764     
   6.7999999999999998        1.9844057766562246       0.79678201337855903        1.9428589753631513     
   6.9000000000000004        1.9854612009980750       0.79635846285455703        1.9443081734399268     
   7.0000000000000000        1.9864461772344857       0.79596358975375736        1.9456607679560165     
   7.0999999999999996        1.9873652787442178       0.79559547859429469        1.9469230132510118     
   7.2000000000000002        1.9882227989465238       0.79525233838077358        1.9481007830913191     
   7.2999999999999998        1.9890227661897246       0.79493249497244389        1.9491995905896287     
   7.4000000000000004        1.9897689581574107       0.79463438385749796        1.9502246075292535     
   7.5000000000000000        1.9904649157603054       0.79435654332055194        1.9511806830412883     
   7.5999999999999996        1.9911139564914475       0.79409760798941054        1.9520723615966917     
   7.7000000000000002        1.9917191872305562       0.79385630274653840        1.9529039002874731     
   7.7999999999999998        1.9922835164903714       0.79363143699022387        1.9536792853814227     
   7.9000000000000004        1.9928096661035672       0.79342189923019835        1.9544022481434673     
   8.0000000000000000        1.9933001823536634       0.79322665200241005        1.9550762799239474     
   8.0999999999999996        1.9937574465573369       0.79304472708772855        1.9557046465201051     
   8.1999999999999993        1.9941836851087325       0.79287522101956143        1.9562904018219356     
   8.3000000000000007        1.9945809789989652       0.79271729086563703        1.9568364007575225     
   8.4000000000000004        1.9949512728259957       0.79257015026958022        1.9573453115560873     
   8.5000000000000000        1.9952963833116018       0.79243306573831751        1.9578196273494193     
   8.5999999999999996        1.9956180073432772       0.79230535316181350        1.9582616771341725     
   8.6999999999999993        1.9959177295596771       0.79218637455212526        1.9586736361188262     
   8.8000000000000007        1.9961970294986806       0.79207553498928540        1.9590575354799891     
   8.9000000000000004        1.9964572883274032       0.79197227976203788        1.9594152715532307     
   9.0000000000000000        1.9966997951734833       0.79187609169199746        1.9597486144838443     
   9.0999999999999996        1.9969257530768634       0.79178648863032131        1.9600592163628925     
   9.1999999999999993        1.9971362845809737       0.79170302111652546        1.9603486188736350     
   9.3000000000000007        1.9973324369818581       0.79162527018958706        1.9606182604730304     
   9.4000000000000004        1.9975151872533008       0.79155284534199077        1.9608694831324347     
   9.5000000000000000        1.9976854466654606       0.79148538260787205        1.9611035386609748     
   9.5999999999999996        1.9978440651139420       0.79142254277688762        1.9613215946343274     
   9.6999999999999993        1.9979918351755832       0.79136400972591536        1.9615247399508429     
   9.8000000000000007        1.9981294959066047       0.79130948886112351        1.9617139900361003     
   9.9000000000000004        1.9982577363980754       0.79125870566338652        1.9618902917161352     
   10.000000000000000        1.9983771991029995       0.79121140433042714        1.9620545277786698     
   10.100000000000000        1.9984884829486327       0.79116734650946197        1.9622075212408201     
   10.199999999999999        1.9985921462469827       0.79112631011449763        1.9623500393408402     
   10.300000000000001        1.9986887094157972       0.79108808822277565        1.9624827972706296     
   10.400000000000000        1.9987786575216799       0.79105248804521011        1.9626064616648322     
   10.500000000000000        1.9988624426563857       0.79101932996596669        1.9627216538615666     
   10.600000000000000        1.9989404861567053       0.79098844664664902        1.9628289529489711     
   10.699999999999999        1.9990131806778084       0.79095968219082513        1.9629288986110196     
   10.800000000000001        1.9990808921293073       0.79093289136491651        1.9630219937852411     
   10.900000000000000        1.9991439614828210       0.79090793887170330        1.9631087071443263     
   11.000000000000000        1.9992027064592595       0.79088469867295608        1.9631894754128527     
   11.100000000000000        1.9992574231035842       0.79086305335792106        1.9632647055297217     
   11.199999999999999        1.9993083872543376       0.79084289355459436        1.9633347766662821     
   11.300000000000001        1.9993558559147686       0.79082411738092950        1.9634000421094764     
   11.400000000000000        1.9994000685319995       0.79080662993329509        1.9634608310188240     
   11.500000000000000        1.9994412481902388       0.79079034280968818        1.9635174500654697     
   11.600000000000000        1.9994796027237056       0.79077517366536321        1.9635701849610476     
   11.699999999999999        1.9995153257545573       0.79076104579869388        1.9636193018836094     
   11.800000000000001        1.9995485976607754       0.79074788776523197        1.9636650488074099     
   11.900000000000000        1.9995795864786670       0.79073563301805516        1.9637076567429248     
   12.000000000000000        1.9996084487443202       0.79072421957262995        1.9637473408930552     
   12.100000000000000        1.9996353302780803       0.79071358969453087        1.9637843017310912     
   12.199999999999999        1.9996603669158628       0.79070368960846504        1.9638187260056650     
   12.300000000000001        1.9996836851908515       0.79069446922715902        1.9638507876775653     
   12.400000000000000        1.9997054029689072       0.79068588189876210        1.9638806487929743     
   12.500000000000000        1.9997256300408082       0.79067788417150187        1.9639084602974006     
   12.600000000000000        1.9997444686742081       0.79067043557442829        1.9639343627942882     
   12.699999999999999        1.9997620141280399       0.79066349841314332        1.9639584872520204     
   12.800000000000001        1.9997783551318891       0.79065703757950256        1.9639809556628047     
   12.900000000000000        1.9997935743327082       0.79065102037433277        1.9640018816566855     
   13.000000000000000        1.9998077487110797       0.79064541634228025        1.9640213710737060     
   13.100000000000000        1.9998209499690831       0.79064019711796396        1.9640395224970650     
   13.199999999999999        1.9998332448917000       0.79063533628265870        1.9640564277499009     
   13.300000000000001        1.9998446956835414       0.79063080923079421        1.9640721723581653     
   13.400000000000000        1.9998553602825839       0.79062659304559479        1.9640868359819021     
   13.500000000000000        1.9998652926524636       0.79062266638324019        1.9641004928170576     
   13.600000000000000        1.9998745430547977       0.79061900936496177        1.9641132119698381     
   13.699999999999999        1.9998831583028851       0.79061560347653270        1.9641250578054803     
   13.800000000000001        1.9998911819980563       0.79061243147464733        1.9641360902731668     
   13.900000000000000        1.9998986547498530       0.79060947729971764        1.9641463652087237     
   14.000000000000000        1.9999056143811440       0.79060672599464721        1.9641559346166040     
   14.100000000000000        1.9999120961191990       0.79060416362917507        1.9641648469325776     
   14.199999999999999        1.9999181327736826       0.79060177722940661        1.9641731472684354     
   14.300000000000001        1.9999237549024551       0.79059955471217891        1.9641808776399363     
   14.400000000000000        1.9999289909660258       0.79059748482392478        1.9641880771791536     
   14.500000000000000        1.9999338674714167       0.79059555708373319        1.9641947823322659     
   14.600000000000000        1.9999384091061756       0.79059376173031337        1.9642010270438033     
   14.699999999999999        1.9999426388632029       0.79059208967259809        1.9642068429282682     
   14.800000000000001        1.9999465781570200       0.79059053244373767        1.9642122594299907     
   14.900000000000000        1.9999502469320769       0.79058908215824686        1.9642173039720343     
   15.000000000000000        1.9999536637636215       0.79058773147209660        1.9642220020948877     
   15.100000000000000        1.9999568459516675       0.79058647354554012        1.9642263775856517     
   15.199999999999999        1.9999598096085038       0.79058530200849431        1.9642304525983634     
   15.300000000000001        1.9999625697402152       0.79058421092829323        1.9642342477660766     
   15.400000000000000        1.9999651403226046       0.79058319477965699        1.9642377823052468     
   15.500000000000000        1.9999675343719074       0.79058224841672176        1.9642410741129643     
   15.600000000000000        1.9999697640106593       0.79058136704698834        1.9642441398575103     
   15.699999999999999        1.9999718405290421       0.79058054620706031        1.9642469950627077     
   15.800000000000001        1.9999737744420196       0.79057978174004695        1.9642496541864780     
   15.900000000000000        1.9999755755425566       0.79057906977451753        1.9642521306940148     
   16.000000000000000        1.9999772529511837       0.79057840670490009        1.9642544371259318     
   16.100000000000001        1.9999788151621618       0.79057778917322596        1.9642565851617368     
   16.199999999999999        1.9999802700864753       0.79057721405212877        1.9642585856789474     
   16.300000000000001        1.9999816250918807       0.79057667842900858        1.9642604488081528     
   16.399999999999999        1.9999828870402019       0.79057617959128423        1.9642621839842955     
   16.500000000000000        1.9999840623220657       0.79057571501265911        1.9642637999944310     
   16.600000000000001        1.9999851568892568       0.79057528234032814        1.9642653050222125     
