  -15.300000000000001        1.0001484094320101        1.5809042089884713       0.71449771989498201     
  -15.199999999999999        1.0001561468959819        1.5808919787088316       0.71450877257352896     
  -15.100000000000000        1.0001642877598240        1.5808791109964917       0.71452040144759332     
  -15.000000000000000        1.0001728530551601        1.5808655726401615       0.71453263655272337     
  -14.900000000000000        1.0001818649101162        1.5808513286993888       0.71454550948986906     
  -14.800000000000001        1.0001913466064876        1.5808363424146565       0.71455905350693960     
  -14.699999999999999        1.0002013226398869        1.5808205751128206       0.71457330358460736     
  -14.600000000000000        1.0002118187830267        1.5808039861076486       0.71458829652657563     
  -14.500000000000000        1.0002228621523033        1.5807865325952035       0.71460407105455037     
  -14.400000000000000        1.0002344812778488        1.5807681695438125       0.71462066790814804     
  -14.300000000000001        1.0002467061772389        1.5807488495783355       0.71463812995001053     
  -14.199999999999999        1.0002595684330409        1.5807285228584484       0.71465650227638422     
  -14.100000000000000        1.0002731012744064        1.5807071369506251       0.71467583233345833     
  -14.000000000000000        1.0002873396629159        1.5806846366935057       0.71469617003974972     
  -13.900000000000000        1.0003023203829018        1.5806609640562985       0.71471756791486296     
  -13.800000000000001        1.0003180821364761        1.5806360579898731       0.71474008121493970     
  -13.699999999999999        1.0003346656435175        1.5806098542701605       0.71476376807515973     
  -13.600000000000000        1.0003521137468672        1.5805822853334690       0.71478868965964970     
  -13.500000000000000        1.0003704715230111        1.5805532801033098       0.71481491031918687     
  -13.400000000000000        1.0003897863985309        1.5805227638082886       0.71484249775710218     
  -13.300000000000001        1.0004101082726298        1.5804906577906159       0.71487152320381109     
  -13.199999999999999        1.0004314896460389        1.5804568793047586       0.71490206160040803     
  -13.100000000000000        1.0004539857566537        1.5804213413057255       0.71493419179181172     
  -13.000000000000000        1.0004776547222318        1.5803839522264693       0.71496799672993594     
  -12.900000000000000        1.0005025576905389        1.5803446157438459       0.71500356368742424     
  -12.800000000000001        1.0005287589973146        1.5803032305325602       0.71504098448247744     
  -12.699999999999999        1.0005563263324795        1.5802596900064831       0.71508035571536310     
  -12.600000000000000        1.0005853309150046        1.5802138820467084       0.71512177901720086     
  -12.500000000000000        1.0006158476768949        1.5801656887156850       0.71516536131165953     
  -12.400000000000000        1.0006479554567700        1.5801149859567150       0.71521121509023999     
  -12.300000000000001        1.0006817372035293        1.5800616432780974       0.71525945870183383     
  -12.199999999999999        1.0007172801906419        1.5800055234211350       0.71531021665730909     
  -12.100000000000000        1.0007546762416004        1.5799464820112159       0.71536361994987974     
  -12.000000000000000        1.0007940219671325        1.5798843671911107       0.71541980639209157     
  -11.900000000000000        1.0008354190147781        1.5798190192356123       0.71547892097026977     
  -11.800000000000001        1.0008789743314719        1.5797502701465951       0.71554111621732430     
  -11.699999999999999        1.0009248004398192        1.5796779432275201       0.71560655260486916     
  -11.600000000000000        1.0009730157287711        1.5796018526363786       0.71567539895564014     
  -11.500000000000000        1.0010237447594494        1.5795218029160185       0.71574783287725252     
  -11.400000000000000        1.0010771185869158        1.5794375885007421       0.71582404121840171     
  -11.300000000000001        1.0011332750987119        1.5793489931980229       0.71590422054865344     
  -11.199999999999999        1.0011923593710412        1.5792557896441366       0.71598857766302804     
  -11.100000000000000        1.0012545240435224        1.5791577387324354       0.71607733011266017     
  -11.000000000000000        1.0013199297134683        1.5790545890129630       0.71617070676285510     
  -10.900000000000000        1.0013887453507160        1.5789460760620275       0.71626894837994770     
  -10.800000000000001        1.0014611487340761        1.5788319218203031       0.71637230824843501     
  -10.699999999999999        1.0015373269105283        1.5787118338979689       0.71648105281992325     
  -10.600000000000000        1.0016174766783408        1.5785855048453357       0.71659546239550609     
  -10.500000000000000        1.0017018050953712        1.5784526113873290       0.71671583184328413     
  -10.400000000000000        1.0017905300138454        1.5783128136201658       0.71684247135279522     
  -10.300000000000001        1.0018838806430070        1.5781657541684551       0.71697570722824422     
  -10.199999999999999        1.0019820981410708        1.5780110573009245       0.71711588272247606     
  -10.100000000000000        1.0020854362380218        1.5778483280028703       0.71726335891377302     
  -10.000000000000000        1.0021941618908508        1.5776771510033920       0.71741851562761727     
  -9.9000000000000004        1.0023085559729188        1.5774970897553731       0.71758175240569522     
  -9.8000000000000007        1.0024289139992233        1.5773076853661216       0.71775348952451201     
  -9.6999999999999993        1.0025555468894307        1.5771084554765020       0.71793416906610441     
  -9.5999999999999996        1.0026887817706385        1.5768988930863193       0.71812425604346175     
  -9.5000000000000000        1.0028289628219265        1.5766784653236570       0.71832423958338099     
  -9.4000000000000004        1.0029764521628681        1.5764466121557925       0.71853463416961671     
  -9.3000000000000007        1.0031316307882818        1.5762027450392506       0.71875598094932358     
  -9.1999999999999993        1.0032948995516178        1.5759462455064968       0.71898884910591720     
  -9.0999999999999996        1.0034666801995016        1.5756764636867062       0.71923383730163859     
  -9.0000000000000000        1.0036474164600826        1.5753927167579924       0.71949157519324780     
  -8.9000000000000004        1.0038375751879669        1.5750942873284299       0.71976272502442684     
  -8.8000000000000007        1.0040376475686668        1.5747804217431545       0.72004798329864894     
  -8.6999999999999993        1.0042481503856331        1.5744503283147993       0.72034808253641691     
  -8.5999999999999996        1.0044696273531022        1.5741031754744841       0.72066379312096185     
  -8.5000000000000000        1.0047026505181489        1.5737380898405704       0.72099592523666722     
  -8.4000000000000004        1.0049478217355037        1.5733541542023821       0.72134533090466058     
  -8.3000000000000007        1.0052057742188787        1.5729504054160999       0.72171290612021810     
  -8.1999999999999993        1.0054771741727206        1.5725258322100726       0.72209959309680061     
  -8.0999999999999996        1.0057627225085177        1.5720793728968208       0.72250638262175959     
  -8.0000000000000000        1.0060631566499774        1.5716099129890797       0.72293431652893747     
  -7.9000000000000004        1.0063792524316082        1.5711162827173262       0.72338449029359531     
  -7.7999999999999998        1.0067118260954633        1.5705972544463340       0.72385805575532258     
  -7.7000000000000002        1.0070617363910213        1.5700515399884742       0.72435622397477195     
  -7.5999999999999996        1.0074298867834284        1.5694777878116435       0.72488026823029850     
  -7.5000000000000000        1.0078172277755635        1.5688745801399442       0.72543152716077586     
  -7.4000000000000004        1.0082247593496474        1.5682404299455006       0.72601140806108577     
  -7.2999999999999998        1.0086535335343794        1.5675737778301231       0.72662139033698170     
  -7.2000000000000002        1.0091046571038524        1.5668729887959145       0.72726302912622909     
  -7.0999999999999996        1.0095792944147794        1.5661363489043472       0.72793795909312897     
  -7.0000000000000000        1.0100786703888478        1.5653620618238597       0.72864789840371524     
  -6.9000000000000004        1.0106040736473070        1.5645482452666175       0.72939465288909600     
  -6.7999999999999998        1.0111568598051917        1.5636929273157580       0.73018012040456826     
  -6.7000000000000002        1.0117384549328798        1.5627940426452258       0.73100629539228368     
  -6.5999999999999996        1.0123503591929859        1.5618494286351856       0.73187527365535665     
  -6.5000000000000000        1.0129941506608804        1.5608568213870240       0.73278925735139955     
  -6.4000000000000004        1.0136714893374335        1.5598138516430704       0.73375056021353047     
  -6.2999999999999998        1.0143841213628524        1.5587180406174805       0.73476161300690712     
  -6.2000000000000002        1.0151338834407666        1.5575667957461592       0.73582496922881258     
  -6.0999999999999996        1.0159227074819719        1.5563574063652357       0.73694331106022815     
  -6.0000000000000000        1.0167526254774784        1.5550870393294234       0.73811945557666814     
  -5.9000000000000004        1.0176257746107109        1.5537527345836426       0.73935636122580584     
  -5.7999999999999998        1.0185444026188939        1.5523514007035395       0.74065713457910809     
  -5.7000000000000002        1.0195108734137530        1.5508798104230799       0.74202503736422987     
  -5.5999999999999996        1.0205276729717494        1.5493345961701905       0.74346349378437515     
  -5.5000000000000000        1.0215974155040399        1.5477122456345300       0.74497609813010646     
  -5.4000000000000004        1.0227228499162651        1.5460090973949050       0.74656662268821339     
  -5.2999999999999998        1.0239068665680551        1.5442213366376498       0.74823902595115943     
  -5.2000000000000002        1.0251525043418177        1.5423449910014451       0.74999746112934262     
  -5.0999999999999996        1.0264629580298756        1.5403759265886436       0.75184628496683570     
  -5.0000000000000000        1.0278415860483441        1.5383098441882090       0.75379006685940630     
  -4.9000000000000004        1.0292919184852551        1.5361422757608487       0.75583359827143448     
  -4.7999999999999998        1.0308176654892629        1.5338685812429542       0.75798190244572738     
  -4.7000000000000002        1.0324227260038141        1.5314839457324658       0.76024024439720816     
  -4.5999999999999996        1.0341111968498338        1.5289833771268908       0.76261414117788118     
  -4.5000000000000000        1.0358873821577146        1.5263617042913842       0.76510937239632437     
  -4.4000000000000004        1.0377558031466592        1.5236135758430811       0.76773199097014655     
  -4.2999999999999998        1.0397212082460627        1.5207334596468036       0.77048833408423456     
  -4.2000000000000002        1.0417885835496163        1.5177156431268246       0.77338503432115746     
  -4.0999999999999996        1.0439631635879705        1.5145542345095913       0.77642903092260407     
  -4.0000000000000000        1.0462504424000643        1.5112431651231699       0.77962758113212927     
  -3.8999999999999999        1.0486561848763933        1.5077761928906765       0.78298827155957040     
  -3.7999999999999998        1.0511864383394189        1.5041469071670555       0.78651902949611030     
  -3.7000000000000002        1.0538475443168227        1.5003487350812150       0.79022813409593784     
  -3.6000000000000001        1.0566461504521412        1.4963749495586740       0.79412422732550980     
  -3.5000000000000000        1.0595892224842547        1.4922186792133829       0.79821632456438396     
  -3.3999999999999999        1.0626840562119517        1.4878729203111640       0.80251382472212829     
  -3.2999999999999998        1.0659382893420493        1.4833305510210617       0.80702651971368455     
  -3.2000000000000002        1.0693599130989657        1.4785843481846142       0.81176460311040410     
  -3.1000000000000001        1.0729572834498247        1.4736270068463817       0.81673867775544728     
  -3.0000000000000000        1.0767391317717108        1.4684511628016335       0.82195976209998411     
  -2.8999999999999999        1.0807145747561278        1.4630494184285310       0.82743929498021673     
  -2.7999999999999998        1.0848931233095356        1.4574143720819477       0.83318913851428311     
  -2.7000000000000002        1.0892846901675555        1.4515386513336348       0.83922157875214576     
  -2.6000000000000001        1.0938995958934761        1.4454149503481133       0.84554932366020830     
  -2.5000000000000000        1.0987485728785331        1.4390360716846047       0.85218549796523635     
  -2.3999999999999999        1.1038427669015378        1.4323949728115821       0.85914363431882212     
  -2.2999999999999998        1.1091937357382966        1.4254848176110182       0.86643766017385226     
  -2.2000000000000002        1.1148134442364983        1.4182990331329055       0.87408187968806261     
  -2.1000000000000001        1.1207142551890561        1.4108313718356902       0.88209094988679504     
  -2.0000000000000000        1.1269089152482001        1.4030759795133452       0.89047985022779186     
  -1.8999999999999999        1.1334105350241046        1.3950274690631521       0.89926384461585207     
  -1.8000000000000000        1.1402325624061034        1.3866810001879721       0.90845843481551303     
  -1.7000000000000000        1.1473887480326683        1.3780323650508484       0.91807930410719496     
  -1.6000000000000001        1.1548931017200885        1.3690780798060480       0.92814224992888861     
  -1.5000000000000000        1.1627598385418325        1.3598154818169748       0.93866310414475485     
  -1.3999999999999999        1.1710033131346340        1.3502428322356088       0.94965763948845461     
  -1.3000000000000000        1.1796379406985162        1.3403594234582918       0.96114146064852990     
  -1.2000000000000000        1.1886781030629820        1.3301656907870316       0.97312987840331866     
  -1.1000000000000001        1.1981380381191231        1.3196633274128531       0.98563776518326518     
  -1.0000000000000000        1.2080317108783665        1.3088554015974756       0.99867939045093490     
 -0.90000000000000002        1.2183726644264268        1.2977464746622023        1.0122682343578464     
 -0.80000000000000004        1.2291738491119562        1.2863427181000624        1.0264167782793747     
 -0.69999999999999996        1.2404474284623872        1.2746520278123443        1.0411362710640364     
 -0.59999999999999998        1.2522045605763183        1.2626841331391427        1.0564364701835562     
 -0.50000000000000000        1.2644551541265028        1.2504506980134500        1.0723253574591181     
 -0.40000000000000002        1.2772075986456735        1.2379654112305620        1.0888088296921097     
 -0.29999999999999999        1.2904684694848065        1.2252440625034624        1.1058903653688179     
 -0.20000000000000001        1.3042422087538015        1.2123046006883660        1.1235706696593468     
 -0.10000000000000001        1.3185307846972114        1.1991671703344293        1.1418473012073054     
   0.0000000000000000        1.3333333333333335        1.1858541225631423        1.1607142857142858     
  0.10000000000000001        1.3486457877915423        1.1723899962445761        1.1801617230531445     
  0.20000000000000001        1.3644605025998182        1.1588014655400554        1.2001753965678270     
  0.29999999999999999        1.3807658821573785        1.1451172501552098        1.2207363952801009     
  0.40000000000000002        1.3975460247020826        1.1313679851232405        1.2418207618390216     
  0.50000000000000000        1.4147803951400446        1.1175860476407562        1.2633991810950309     
  0.59999999999999998        1.4324435420002459        1.1038053394246223        1.2854367259976165     
  0.69999999999999996        1.4505048753281333        1.0900610242530240        1.3078926789076000     
  0.80000000000000004        1.4689285233276683        1.0763892217861788        1.3307204471581833     
  0.90000000000000002        1.4876732857716681        1.0628266604008019        1.3538675915541574     
   1.0000000000000000        1.5066927013978779        1.0494102935636724        1.3772759852343590     
   1.1000000000000001        1.5259352444940057        1.0361768861354856        1.4008821177429289     
   1.2000000000000000        1.5453446625102374        1.0231625788358494        1.4246175551343347     
   1.3000000000000000        1.5648604617794923        1.0104024407941052        1.4484095614563988     
   1.3999999999999999        1.5844185423579427       0.99793002152772592        1.4721818801343329     
   1.5000000000000000        1.6039519758561844       0.98577691469857309        1.4958556658986970     
   1.6000000000000001        1.6233919123080991       0.97397234647803876        1.5193505494094433     
   1.7000000000000000        1.6426685941578270       0.96254280121232694        1.5425858082241264     
   1.8000000000000000        1.6617124479793626       0.95151169626661336        1.5654816099426863     
   1.8999999999999999        1.6804552182659274       0.94089911644047086        1.5879602869712175     
   2.0000000000000000        1.6988311031895464       0.93072161624284477        1.6099475980687601     
   2.1000000000000001        1.7167778501643642       0.92099209570580820        1.6313739302159520     
   2.2000000000000002        1.7342377696776687       0.91171975246396897        1.6521753956867127     
   2.2999999999999998        1.7511586292485535       0.90291010972699737        1.6722947835427455     
   2.3999999999999999        1.7674943953220095       0.89456511673754491        1.6916823318289347     
   2.5000000000000000        1.7832057989278400       0.88668331554039137        1.7102962959671564     
   2.6000000000000001        1.7982607103429837       0.87926006556781067        1.7281032994515346     
   2.7000000000000002        1.8126343179847042       0.87228781580286296        1.7450784640442929     
   2.7999999999999998        1.8263091165022700       0.86575641319273045        1.7612053273533697     
   2.8999999999999999        1.8392747177757831       0.85965343556521312        1.7764755651329911     
   3.0000000000000000        1.8515275056812983       0.85396453751432932        1.7908885432615635     
   3.1000000000000001        1.8630701606596478       0.84867379848130031        1.8044507297276473     
   3.2000000000000002        1.8739110831783228       0.84376406344874977        1.8171749999555689     
   3.2999999999999998        1.8840637461598406       0.83921726815608966        1.8290798695200050     
   3.3999999999999999        1.8935460055983007       0.83501474239840290        1.8401886870126276     
   3.5000000000000000        1.9023793962498252       0.83113748666596188        1.8505288169382224     
   3.6000000000000001        1.9105884358754004       0.82756641901254768        1.8601308384987203     
   3.7000000000000002        1.9181999574576125       0.82428259052817177        1.8690277814408023     
   3.7999999999999998        1.9252424844932319       0.82126736908176112        1.8772544152232833     
   3.8999999999999999        1.9317456602060248       0.81850259206253784        1.8848466029586497     
   4.0000000000000000        1.9377397375756715       0.81597068967702069        1.8918407271655175     
   4.0999999999999996        1.9432551336060799       0.81365478096027755        1.8982731905122370     
   4.2000000000000002        1.9483220483524366       0.81153874505564993        1.9041799915311419     
   4.2999999999999998        1.9529701469215526       0.80960727053433112        1.9095963727644771     
   4.4000000000000004        1.9572283009370157       0.80784588559608783        1.9145565369411277     
   4.5000000000000000        1.9611243847688700       0.80624097194657862        1.9190934255167102     
   4.5999999999999996        1.9646851210964187       0.80477976501487125        1.9232385531560141     
   4.7000000000000002        1.9679359700228134       0.80345034298339513        1.9270218914050850     
   4.7999999999999998        1.9709010559111748       0.80224160687417534        1.9304717947994168     
   4.9000000000000004        1.9736031262889266       0.80114325368813699        1.9336149629000925     
   5.0000000000000000        1.9760635375032294       0.80014574434280095        1.9364764321667431     
   5.0999999999999996        1.9783022622496576       0.79924026790838976        1.9390795921022266     
   5.2000000000000002        1.9803379145928721       0.79841870341064913        1.9414462206883560     
   5.2999999999999998        1.9821877886166190       0.79767358025531787        1.9435965347358120     
   5.4000000000000004        1.9838679073546075       0.79699803813680437        1.9455492513657908     
   5.5000000000000000        1.9853930791450820       0.79638578712334096        1.9473216574057486     
   5.5999999999999996        1.9867769590081721       0.79583106846251994        1.9489296840039732     
   5.7000000000000002        1.9880321130592058       0.79532861652376219        1.9503879842401695     
   5.7999999999999998        1.9891700843399196       0.79487362218644575        1.9517100119286770     
   5.9000000000000004        1.9902014587724992       0.79446169789232901        1.9529081001773669     
   6.0000000000000000        1.9911359302201228       0.79408884450665940        1.9539935385806795     
   6.0999999999999996        1.9919823638750946       0.79375142007197685        1.9549766481932773     
   6.2000000000000002        1.9927488573951941       0.79344611049029168        1.9558668536554982     
   6.2999999999999998        1.9934427993746360       0.79316990213123229        1.9566727520280003     
   6.4000000000000004        1.9940709248719430       0.79292005633436968        1.9574021780452511     
   6.5000000000000000        1.9946393678270751       0.79269408575177902        1.9580622656204056     
   6.5999999999999996        1.9951537102879988       0.79248973246074039        1.9586595055318976     
   6.7000000000000002        1.9956190284358981       0.79230494776522320        1.9591997992985453     
   6.7999999999999998        1.9960399354514464       0.79213787359749488        1.9596885093086467     
   6.9000000000000004        1.9964206213046813       0.79198682542704824        1.9601305053124709     
   7.0000000000000000        1.9967648895803545       0.79185027658238027        1.9605302074193360     
   7.0999999999999996        1.9970761914711861       0.79172684389142522        1.9608916257624514     
   7.2000000000000002        1.9973576570849496       0.79161527454816893        1.9612183970087507     
   7.2999999999999998        1.9976121242191949       0.79151443411578626        1.9615138178987683     
   7.4000000000000004        1.9978421647608735       0.79142329558022917        1.9617808760044935     
   7.5000000000000000        1.9980501088681732       0.79134092937231215        1.9620222778922607     
   7.5999999999999996        1.9982380670893358       0.79126649428078444        1.9622404748740117     
   7.7000000000000002        1.9984079505687511       0.79119922918350793        1.9624376865244155     
   7.7999999999999998        1.9985614894847923       0.79113844552853385        1.9626159221340473     
   7.9000000000000004        1.9987002498570536       0.79108352050152209        1.9627770002604634     
   8.0000000000000000        1.9988256488532834       0.79103389082048325        1.9629225665301118     
   8.0999999999999996        1.9989389687185928       0.79098904710320839        1.9630541098347529     
   8.1999999999999993        1.9990413694416760       0.79094852875695876        1.9631729770567115     
   8.3000000000000007        1.9991339002650279       0.79091191934395988        1.9632803864480799     
   8.4000000000000004        1.9992175101384977       0.79087884238001438        1.9633774397799513     
   8.5000000000000000        1.9992930572081606       0.79084895752707363        1.9634651333690780     
   8.5999999999999996        1.9993613174254414       0.79082195714389791        1.9635443680810596     
   8.6999999999999993        1.9994229923547095       0.79079756316200567        1.9636159584012742     
   8.8000000000000007        1.9994787162512391       0.79077552425695141        1.9636806406573495     
   8.9000000000000004        1.9995290624755051       0.79075561328759592        1.9637390804700334     
   9.0000000000000000        1.9995745493042190       0.79073762497845856        1.9637918795028075     
   9.0999999999999996        1.9996156451933702       0.79072137382246166        1.9638395815745808     
   9.1999999999999993        1.9996527735437333       0.79070669218343148        1.9638826781941927     
   9.3000000000000007        1.9996863170148944       0.79069342857958502        1.9639216135703037     
   9.4000000000000004        1.9997166214297646       0.79068144613095304        1.9639567891454948     
   9.5000000000000000        1.9997439993077977       0.79067062115525477        1.9639885676990176     
   9.5999999999999996        1.9997687330616811       0.79066084189817210        1.9640172770586217     
   9.6999999999999993        1.9997910778891246       0.79065200738527031        1.9640432134582249     
   9.8000000000000007        1.9998112643884614       0.79064402638400932        1.9640666445747992     
   9.9000000000000004        1.9998295009241587       0.79063681646536166        1.9640878122748087     
   10.000000000000000        1.9998459757659048       0.79063030315554284        1.9641069350976890     
   10.100000000000000        1.9998608590227578       0.79062441916925230        1.9641242105013457     
   10.199999999999999        1.9998743043918294       0.79061910371663136        1.9641398168922850     
   10.300000000000001        1.9998864507391578       0.79061430187688952        1.9641539154608900     
   10.400000000000000        1.9998974235287716       0.79060996403220907        1.9641666518404284     
   10.500000000000000        1.9999073361144357       0.79060604535615153        1.9641781576066222     
   10.600000000000000        1.9999162909072024       0.79060250535133814        1.9641885516330249     
   10.699999999999999        1.9999243804306517       0.79059930743167239        1.9641979413160002     
   10.800000000000001        1.9999316882745788       0.79059641854482621        1.9642064236818035     
   10.900000000000000        1.9999382899568661       0.79059380883111707        1.9642140863870656     
   11.000000000000000        1.9999442537023393       0.79059145131528141        1.9642210086229055     
   11.100000000000000        1.9999496411465894       0.79058932162797280        1.9642272619319305     
   11.199999999999999        1.9999545079719632       0.79058739775412701        1.9642329109464944     
   11.300000000000001        1.9999589044822388       0.79058565980560702        1.9642380140557736     
   11.400000000000000        1.9999628761218937       0.79058408981578643        1.9642426240085282     
   11.500000000000000        1.9999664639452865       0.79058267155395923        1.9642467884577128     
   11.600000000000000        1.9999697050405789       0.79058139035766484        1.9642505504525560     
   11.699999999999999        1.9999726329127587       0.79058023298119851        1.9642539488831587     
   11.800000000000001        1.9999752778296958       0.79057918745875055        1.9642570188821826     
   11.900000000000000        1.9999776671348022       0.79057824298075929        1.9642597921877722     
   12.000000000000000        1.9999798255295131       0.79057738978220371        1.9642622974714432     
   12.100000000000000        1.9999817753284921       0.79057661904168686        1.9642645606343150     
   12.199999999999999        1.9999835366901990       0.79057592279026390        1.9642666050747379     
   12.300000000000001        1.9999851278251968       0.79057529382907732        1.9642684519300864     
   12.400000000000000        1.9999865651843391       0.79057472565494757        1.9642701202951929     
   12.500000000000000        1.9999878636287816       0.79057421239315351        1.9642716274196890     
   12.600000000000000        1.9999890365835791       0.79057374873670427        1.9642729888862882     
   12.699999999999999        1.9999900961764423       0.79057332989147922        1.9642742187718487     
   12.800000000000001        1.9999910533630918       0.79057295152666829        1.9642753297928726     
   12.900000000000000        1.9999919180405026       0.79057260973000065        1.9642763334369533     
   13.000000000000000        1.9999926991492112       0.79057230096729847        1.9642772400815260     
   13.100000000000000        1.9999934047657348       0.79057202204593935        1.9642780591011431     
   13.199999999999999        1.9999940421860660       0.79057177008184865        1.9642787989643848     
   13.300000000000001        1.9999946180010950       0.79057154246968286        1.9642794673214066     
   13.400000000000000        1.9999951381647501       0.79057133685589143        1.9642800710830297     
   13.500000000000000        1.9999956080555514       0.79057115111438403        1.9642806164921898     
   13.600000000000000        1.9999960325322159       0.79057098332454856        1.9642811091884764     
   13.699999999999999        1.9999964159838919       0.79057083175139264        1.9642815542664440     
   13.800000000000001        1.9999967623755381       0.79057069482760511        1.9642819563282816     
   13.900000000000000        1.9999970752889185       0.79057057113734996        1.9642823195313985     
   14.000000000000000        1.9999973579596322       0.79057045940162851        1.9642826476314044     
   14.100000000000000        1.9999976133105717       0.79057035846505330        1.9642829440209448     
   14.199999999999999        1.9999978439821418       0.79057026728390212        1.9642832117647786     
   14.300000000000001        1.9999980523595593       0.79057018491532660        1.9642834536314620     
   14.400000000000000        1.9999982405975174       0.79057011050760240        1.9642836721219801     
   14.500000000000000        1.9999984106424644       0.79057004329132274        1.9642838694956049     
   14.600000000000000        1.9999985642527289       0.79056998257144240        1.9642840477932542     
   14.699999999999999        1.9999987030167001       0.79056992772009171        1.9642842088585948     
   14.800000000000001        1.9999988283692540       0.79056987817008295        1.9642843543571087     
   14.900000000000000        1.9999989416065882       0.79056983340904652        1.9642844857933113     
   15.000000000000000        1.9999990438996249       0.79056979297413266        1.9642846045263096     
   15.100000000000000        1.9999991363061189       0.79056975644722549        1.9642847117838549     
   15.199999999999999        1.9999992197815941       0.79056972345061960        1.9642848086750373     
   15.300000000000001        1.9999992951892256       0.79056969364311391        1.9642848962017576     
   15.400000000000000        1.9999993633087623       0.79056966671648465        1.9642849752690810     
   15.500000000000000        1.9999994248445927       0.79056964239229721        1.9642850466946018     
   15.600000000000000        1.9999994804330261       0.79056962041902756        1.9642851112168931     
   15.699999999999999        1.9999995306488731       0.79056960056946135        1.9642851695031465     
   15.800000000000001        1.9999995760113913       0.79056958263834354        1.9642852221560714     
   15.900000000000000        1.9999996169896503       0.79056956644025789        1.9642852697201234     
   16.000000000000000        1.9999996540073863       0.79056955180770760        1.9642853126871396     
   16.100000000000001        1.9999996874473807       0.79056953858938495        1.9642853515014196     
   16.199999999999999        1.9999997176554190       0.79056952664860580        1.9642853865643219     
   16.300000000000001        1.9999997449438682       0.79056951586189617        1.9642854182384155     
   16.399999999999999        1.9999997695949046       0.79056950611771615        1.9642854468512263     
   16.500000000000000        1.9999997918634325       0.79056949731530568        1.9642854726986250     
   16.600000000000001        1.9999998119797200       0.79056948936364324        1.9642854960478877     
