   94.000000000000000        6.7108767801000849E-002   3.0136460706522292E-012   5.4266281058089281E-089
   95.000000000000000        6.8400234335612417E-002   4.5192168532512637E-012   1.7615144683201673E-088
   96.000000000000000        6.9475353386591832E-002   6.7535009642251098E-012   5.6981938478149688E-088
   97.000000000000000        7.0323226666958144E-002   1.0057489807368485E-011   1.8368896806496784E-087
   98.000000000000000        7.0935178245502578E-002   1.4926056665263376E-011   5.9009750617606083E-087
   99.000000000000000        7.1304902328385183E-002   2.2074731049378206E-011   1.8891190790617004E-086
   100.00000000000000        7.1428571428571438E-002   3.2534235497629457E-011   6.0268410700420571E-086
   101.00000000000000        7.1304902328385183E-002   4.7783795265005328E-011   1.9160859840669025E-085
   102.00000000000000        7.0935178245502578E-002   6.9938373164942338E-011   6.0706486647573695E-085
   103.00000000000000        7.0323226666958144E-002   1.0201059037721034E-010   1.9166819547773192E-084
   104.00000000000000        6.9475353386591832E-002   1.4827565325517619E-010   6.0305907758231376E-084
   105.00000000000000        6.8400234335612417E-002   2.1477774640588446E-010   1.8908823765350909E-083
   106.00000000000000        6.7108767801000849E-002   3.1002989003309600E-010   5.9083201380195627E-083
   107.00000000000000        6.5613890551592946E-002   4.4597724604278816E-010   1.8397481475193826E-082
   108.00000000000000        6.3930362209140904E-002   6.3931763839379139E-010   5.7088361626692763E-082
   109.00000000000000        6.2074522887750838E-002   9.1330434059686762E-010   1.7653533032774648E-081
   110.00000000000000        6.0064029660979616E-002   1.3001971414405621E-009   5.4401458053568386E-081
   111.00000000000000        5.7917577788178187E-002   1.8445810475445439E-009   1.6706454601659195E-080
   112.00000000000000        5.5654612832892858E-002   2.6078411103845626E-009   5.1127304892527165E-080
   113.00000000000000        5.3295039834787131E-002   3.6741709796342490E-009   1.5592521634302684E-079
   114.00000000000000        5.0858935557038285E-002   5.1586070562385760E-009   4.7388685329099894E-079
   115.00000000000000        4.8366269533460460E-002   7.2177258644872214E-009   1.4352508601213898E-078
   116.00000000000000        4.5836639198675144E-002   1.0063827137917921E-008   4.3318740514218178E-078
   117.00000000000000        4.3289023819706889E-002   1.3983658321551077E-008   1.3029227774384577E-077
   118.00000000000000        4.0741561281015130E-002   1.9363028700241047E-008   3.9053178074923917E-077
   119.00000000000000        3.8211351032152799E-002   2.6719026122471972E-008   1.1665112648567765E-076
   120.00000000000000        3.5714285714285719E-002   3.6742001449596846E-008   3.4722928212433183E-076
   121.00000000000000        3.3264913165346549E-002   5.0350042954659142E-008   1.0300032566313151E-075
   122.00000000000000        3.0876329689566617E-002   6.8759344982535591E-008   3.0447784928357220E-075
   123.00000000000000        2.8560104689869744E-002   9.3574704928306924E-008   8.9694881140845492E-075
   124.00000000000000        2.6326236023055380E-002   1.2690538524070813E-007   2.6331431143968371E-074
   125.00000000000000        2.4183134766730230E-002   1.7151278038746562E-007   7.7032877280264638E-074
   126.00000000000000        2.2137637498910474E-002   2.3099776230199776E-007   2.2458080031090432E-073
   127.00000000000000        2.0195043697604612E-002   3.1003727308178166E-007   6.5247515716496634E-073
   128.00000000000000        1.8359175476001195E-002   4.1468172265480306E-007   1.8890792871336355E-072
   129.00000000000000        1.6632456582673275E-002   5.5272706334653435E-007   5.4504359665568746E-072
   130.00000000000000        1.5016007415244904E-002   7.3417808233194364E-007   1.5671376602540066E-071
   131.00000000000000        1.3509752716567411E-002   9.7182250240005011E-007   4.4903263187459430E-071
   132.00000000000000        1.2112538637925640E-002   1.2819389303328413E-006   1.2821637927850901E-070
   133.00000000000000        1.0822255954926722E-002   1.6851655499889773E-006   3.6484127457581374E-070
   134.00000000000000        9.6359663973609629E-003   2.2075607202038690E-006   1.0345685448836123E-069
   135.00000000000000        8.5500292919515521E-003   2.8818912848477779E-006   2.9235425943500857E-069
   136.00000000000000        7.5602260032368506E-003   3.7491893907471109E-006   8.2329301610969052E-069
   137.00000000000000        6.6618799793483896E-003   4.8606238683588560E-006   2.3104378312032355E-068
   138.00000000000000        5.8499705529391237E-003   6.2797376570146731E-006   6.4614351941383653E-068
   139.00000000000000        5.1192390004900206E-003   8.0851082096586997E-006   1.8007712511610698E-067
   140.00000000000000        4.4642857142857149E-003   1.0373493105597464E-005   5.0013005554389686E-067
   141.00000000000000        3.8796576804844287E-003   1.3263527998751474E-005   1.3842107263100617E-066
   142.00000000000000        3.3599257754711319E-003   1.6900048244177771E-005   3.8178276253471285E-066
   143.00000000000000        2.8997516843164584E-003   2.1459108730871307E-005   1.0493618519778483E-065
   144.00000000000000        2.4939445046254899E-003   2.7153778198799372E-005   2.8742800326842277E-065
   145.00000000000000        2.1375073229878885E-003   3.4240784169333516E-005   7.8456283898394126E-065
   146.00000000000000        1.8256742378521915E-003   4.3028082052696711E-005   2.1341318128536679E-064
   147.00000000000000        1.5539384515976481E-003   5.3883416448316240E-005   5.7850830192636558E-064
   148.00000000000000        1.3180721667740297E-003   6.7243933522617450E-005   1.5627618534637259E-063
   149.00000000000000        1.1141390988810176E-003   8.3626890012377330E-005   4.2069839745933610E-063
   150.00000000000000        9.3850046345280650E-004   1.0364148624019434E-004   1.1286096614212440E-062
   151.00000000000000        7.8781531200383832E-004   1.2800182694985206E-004   3.0172515548004254E-062
   152.00000000000000        6.5903608338701452E-004   1.5754098424161398E-004   8.0384835215972921E-062
   153.00000000000000        5.4940020833561072E-004   1.9322610097695695E-004   2.1341826350472207E-061
   154.00000000000000        4.5641855946304744E-004   2.3617443043531772E-004   5.6465592294310445E-061
   155.00000000000000        3.7786148073015990E-004   2.8767015863491858E-004   1.4887817764931185E-060
   156.00000000000000        3.1174306307818668E-004   3.4918179970345868E-004   3.9117676456482774E-060
   157.00000000000000        2.5630425996716005E-004   4.2237989241429114E-004   1.0242592777351076E-059
   158.00000000000000        2.0999536096694577E-004   5.0915465823326070E-004   2.6726470690780935E-059
   159.00000000000000        1.7145826590956312E-004   6.1163320906849829E-004   6.9497337846249397E-059
   160.00000000000000        1.3950892857142859E-004   7.3219581790813981E-004   1.8008999048701830E-058
   161.00000000000000        1.1312026911753570E-004   8.7349068963100821E-004   4.6505662057283023E-058
   162.00000000000000        9.1405789889673753E-005   1.0384465948885921E-003   1.1967872056341446E-057
   163.00000000000000        7.3604070450752324E-005   1.2302826599244092E-003   3.0691837772137405E-057
   164.00000000000000        5.9064265650287828E-005   1.4525145427655857E-003   7.8437492260837854E-057
   165.00000000000000        4.7232685091269967E-005   1.7089561749891742E-003   1.9976498024183134E-056
   166.00000000000000        3.7640493739691281E-005   2.0037162121002783E-003   5.0700222239935794E-056
   167.00000000000000        2.9892541302598357E-005   2.3411883184903501E-003   1.2823164672348612E-055
   168.00000000000000        2.3657302027198563E-005   2.7260344190273545E-003   3.2320303166669582E-055
   169.00000000000000        1.8657886246168345E-005   3.1631600824825515E-003   8.1180268289921665E-055
   170.00000000000000        1.4664069741450105E-005   3.6576812658171420E-003   2.0319844901929887E-054
   171.00000000000000        1.1485276208397565E-005   4.2148817459042517E-003   5.0685664574862831E-054
   172.00000000000000        8.9644411503912069E-006   4.8401606988744076E-003   1.2599251688941933E-053
   173.00000000000000        6.9726818090502347E-006   5.5389700583128743E-003   3.1210390909257853E-053
   174.00000000000000        5.4046966550074356E-006   6.3167414921995301E-003   7.7045719418861985E-053
   175.00000000000000        4.1748189902107197E-006   7.1788030835981355E-003   1.8953641912909224E-052
   176.00000000000000        3.2136518582831312E-006   8.1302860789762062E-003   4.6465613742986201E-052
   177.00000000000000        2.4652152951177493E-006   9.1760223763284569E-003   1.1351821003988325E-051
   178.00000000000000        1.8845416070292146E-006   1.0320433756936118E-002   2.7637212713715543E-051
   179.00000000000000        1.4356595260496954E-006   1.1567414211863136E-002   6.7052935854589877E-051
   180.00000000000000        1.0899135044642863E-006   1.2920207067783362E-002   1.6211985419644542E-050
   181.00000000000000        8.2456986795455391E-007   1.4381278965594130E-002   3.9061548980182439E-050
   182.00000000000000        6.2166688966392780E-007   1.5952193077425420E-002   9.3790222878345040E-050
   183.00000000000000        4.6707095785309817E-007   1.7633484250131091E-002   2.2441946599634017E-049
   184.00000000000000        3.4970580443325132E-007   1.9424539022702240E-002   5.3512880810218543E-049
   185.00000000000000        2.6092618688816993E-007   2.1323483667828005E-002   1.2716013730238790E-048
   186.00000000000000        1.9401144240203245E-007   2.3327083541142067E-002   3.0111923261919522E-048
   187.00000000000000        1.4375795009912608E-007   2.5430657073744964E-002   7.1059288028638153E-048
   188.00000000000000        1.0615274969652695E-007   2.7628007704302088E-002   1.6710831443546129E-047
   189.00000000000000        7.8113388069000532E-008   2.9911376908582050E-002   3.9162473635644399E-047
   190.00000000000000        5.7281522427539539E-008   3.2271421241741080E-002   9.1461226797962170E-047
   191.00000000000000        4.1859928200577040E-008   3.4697215960278568E-002   2.1286231415708254E-046
   192.00000000000000        3.0484372238703284E-008   3.7176287338346138E-002   4.9369120025813898E-046
   193.00000000000000        2.2123349642306931E-008   3.9694675242845749E-002   1.1410556958813197E-045
   194.00000000000000        1.5999977064371285E-008   4.2237026893352778E-002   2.6281681638218984E-045
   195.00000000000000        1.1531417258610842E-008   4.4786722020132515E-002   6.0324580041711652E-045
   196.00000000000000        8.2821075185050797E-009   4.7326028863854619E-002   1.3798450317686246E-044
   197.00000000000000        5.9278047622591170E-009   4.9836289654795904E-002   3.1452934551771463E-044
   198.00000000000000        4.2280661014021839E-009   5.2298133390792839E-002   7.1447473875275728E-044
   199.00000000000000        3.0052769165185462E-009   5.4691712927342102E-002   1.6173627458459444E-043
   200.00000000000000        2.1287373134068075E-009   5.6996962626513624E-002   3.6485713411389202E-043
   201.00000000000000        2.6425161711206128E-009  0.11283289526606682        1.8684471378311767E-042
   202.00000000000000        1.6185721606478994E-009  0.11817830716552596        7.1326299449866318E-042
   203.00000000000000        9.9040337169219164E-010  0.12285977388828674        4.4724192937751989E-041
   204.00000000000000        6.0378042192404027E-010  0.12677680198701807        4.7494046155308165E-040
   205.00000000000000        3.6620173650009179E-010  0.12985621964390293        6.1819404394918570E-039
   206.00000000000000        2.2081790264304582E-010  0.13205482459305826        8.2126264651875196E-038
   207.00000000000000        1.3233616318290172E-010  0.13335797595544668        1.0605668081791723E-036
   208.00000000000000        7.8811409964492313E-011  0.13377494394438472        1.3173317507610245E-035
   209.00000000000000        4.6637819699494210E-011  0.13333257252659392        1.5702770566642174E-034
   210.00000000000000        2.7422967622178681E-011  0.13206901024596482        1.7954324637547742E-033
   211.00000000000000        1.6021867510036714E-011  0.13002891127618027        1.9689102149749832E-032
   212.00000000000000        9.3010618089486307E-012  0.12726079533976456        2.0707885879403883E-031
   213.00000000000000        5.3650278727614108E-012  0.12381647650841979        2.0887957684881662E-030
   214.00000000000000        3.0749018744568025E-012  0.11975189237569199        2.0207189022405220E-029
   215.00000000000000        1.7510973358971586E-012  0.11512842610203969        1.8748450021620382E-028
   216.00000000000000        9.9085255773146475E-013  0.11001390373328075        1.6683006947644072E-027
   217.00000000000000        5.5709273568901363E-013  0.10448274939726325        1.4237468475679407E-026
   218.00000000000000        3.1121868744013917E-013   9.8615138439311634E-002   1.1653079260591465E-025
   219.00000000000000        1.7275218455272200E-013   9.2495280725077178E-002   9.1474091400067722E-025
   220.00000000000000        9.5279866274490259E-014   8.6209133435633634E-002   6.8866020441532762E-024
   221.00000000000000        5.2215379591254015E-014   7.9841885186766728E-002   4.9723460828448790E-023
   222.00000000000000        2.8432526317242368E-014   7.3475508404995379E-002   3.4432391578561246E-022
   223.00000000000000        1.5383394224680123E-014   6.7186591242839155E-002   2.2867701118539407E-021
   224.00000000000000        8.2700588348221311E-015   6.1044571111572771E-002   1.4565563961410796E-020
   225.00000000000000        4.4175832071295037E-015   5.5110419746995279E-002   8.8977783016151662E-020
   226.00000000000000        2.3446638480889417E-015   4.9435780462254768E-002   5.2129713148647459E-019
   227.00000000000000        1.2365057652766952E-015   4.4062528853100295E-002   2.9291294704232889E-018
   228.00000000000000        6.4793496046988969E-016   3.9022712519388832E-002   1.5784879837149080E-017
   229.00000000000000        3.3735440973117488E-016   3.4338817659585609E-002   8.1581835192434878E-017
   230.00000000000000        1.7452637921816512E-016   3.0024306908764398E-002   4.0438509485741181E-016
   231.00000000000000        8.9713019838467818E-017   2.6084371628849645E-002   1.9224111969640414E-015
   232.00000000000000        4.5821529578410897E-017   2.2516842357208144E-002   8.7648989524186794E-015
   233.00000000000000        2.3254306837990477E-017   1.9313203170810325E-002   3.8326310926860232E-014
   234.00000000000000        1.1726189938808308E-017   1.6459659330571901E-002   1.6072987319877596E-013
   235.00000000000000        5.8753015280498414E-018   1.3938212631829240E-002   6.4646596362644971E-013
   236.00000000000000        2.9249813764212252E-018   1.1727705147974124E-002   2.4936999986059197E-012
   237.00000000000000        1.4468908161423161E-018   9.8047991450826849E-003   9.2255490971305293E-012
   238.00000000000000        7.1116131530120774E-019   8.1448684419183227E-003   3.2733294850131942E-011
   239.00000000000000        3.4731232762252203E-019   6.7227839715034068E-003   1.1138756218709638E-010
   240.00000000000000        1.6853572837312116E-019   5.5135833932086131E-003   3.6352405522882977E-010
   241.00000000000000        8.1261245713253969E-020   4.4930210062070052E-003   1.1378344752415195E-009
   242.00000000000000        3.8930921052538101E-020   3.6379997095936272E-003   3.4156589540196729E-009
   243.00000000000000        1.8532140806114641E-020   2.9268912121372605E-003   9.8337551808872958E-009
   244.00000000000000        8.7654903014503404E-021   2.3397540677343952E-003   2.7152746295068523E-008
   245.00000000000000        4.1195193340506245E-021   1.8584614240275718E-003   7.1904754881526037E-008
   246.00000000000000        1.9236966425430210E-021   1.4667517007062611E-003   1.8262109275442789E-007
   247.00000000000000        8.9257832866077114E-022   1.1502158811368564E-003   4.4482966584011491E-007
   248.00000000000000        4.1150564670633474E-022   8.9623485221696701E-004   1.0391686278066692E-006
   249.00000000000000        1.8850590947491445E-022   6.9387942023125843E-004   2.3282402338573076E-006
   250.00000000000000        8.5801296351750352E-023   5.3378442186167931E-004   5.0028678523999527E-006
   251.00000000000000        3.8804531040643072E-023   4.0800688597481596E-004   1.0310025787454064E-005
   252.00000000000000        1.7437761709512710E-023   3.0987661282054691E-004   2.0377455353786000E-005
   253.00000000000000        7.7860779558346078E-024   2.3384593086023131E-004   3.8626879756448395E-005
   254.00000000000000        3.4543510137477041E-024   1.7534385232672258E-004   7.0222903728125638E-005
   255.00000000000000        1.5227685355964141E-024   1.3063843832201462E-004   1.2243833588108837E-004
   256.00000000000000        6.6699262588300480E-025   9.6709942715423396E-005   2.0474133535319447E-004
   257.00000000000000        2.9028719577293925E-025   7.1136252343371938E-005   3.2835461402167053E-004
   258.00000000000000        1.2553199684373387E-025   5.1991284443924792E-005   5.0504513713722375E-004
   259.00000000000000        5.3938728432299085E-026   3.7756334204503789E-005   7.4501796103792486E-004
   260.00000000000000        2.3028554622642871E-026   2.7243870428471701E-005   1.0540295112778093E-003
   261.00000000000000        9.7690507692019211E-027   1.9532934791561952E-005   1.4301720192902768E-003
   262.00000000000000        4.1177290127036702E-027   1.3915086295043698E-005   1.8611152252192558E-003
   263.00000000000000        1.7245781036742435E-027   9.8497230042971941E-006   2.3227781153289597E-003
   264.00000000000000        7.1767477651820526E-028   6.9275846362318864E-006   2.7803000516784210E-003
   265.00000000000000        2.9675101110851202E-028   4.8412707681768033E-006   3.1917222312774522E-003
   266.00000000000000        1.2192041763731223E-028   3.3616818962630820E-006   3.5140504163987908E-003
   267.00000000000000        4.9771460576760375E-029   2.3193888618911866E-006   3.7105677543834061E-003
   268.00000000000000        2.0188499394330871E-029   1.5900479778314949E-006   3.7577010215471261E-003
   269.00000000000000        8.1366831098160151E-030   1.0830951224282335E-006   3.6496696678248032E-003
   270.00000000000000        3.2584456027853525E-030   7.3306533113242644E-007   3.3996512850766867E-003
   271.00000000000000        1.2965619063314375E-030   4.9299041025593135E-007   3.0371389724969913E-003
   272.00000000000000        5.1262024017119819E-031   3.2942304064163742E-007   2.6022225492854504E-003
   273.00000000000000        2.0138074886241510E-031   2.1872034449333652E-007   2.1383248631422669E-003
   274.00000000000000        7.8606754012923476E-032   1.4429261383425223E-007   1.6852037393808568E-003
   275.00000000000000        3.0487476875312799E-032   9.4584229353065030E-008   1.2737395124541187E-003
   276.00000000000000        1.1749051692172184E-032   6.1604589547436341E-008   9.2333289224958391E-004
   277.00000000000000        4.4988742570499703E-033   3.9868244835742040E-008   6.4192674625190133E-004
   278.00000000000000        1.7116879952262465E-033   2.5636626405403835E-008   4.2801807963464275E-004
   279.00000000000000        6.4709056021208255E-034   1.6380016774313495E-008   2.7370846923832094E-004
   280.00000000000000        2.4306657057027141E-034   1.0398902813783924E-008   1.6786642297776967E-004
   281.00000000000000        9.0720432583700587E-035   6.5596460530564011E-009   9.8739043529689271E-005
   282.00000000000000        3.3643773528985479E-035   4.1114309679487022E-009   5.5701062097741683E-005
   283.00000000000000        1.2397211173048295E-035   2.5605031170374901E-009   3.0136132878188827E-005
   284.00000000000000        4.5390295150865032E-036   1.5844455701287223E-009   1.5637274884300278E-005
   285.00000000000000        1.6512838148036004E-036   9.7420207447379655E-010   7.7818738265498325E-006
   286.00000000000000        5.9689803773046054E-037   5.9516925026916611E-010   3.7141300437291039E-006
   287.00000000000000        2.1438692139774902E-037   3.6128641341721048E-010   1.7001247069141598E-006
   288.00000000000000        7.6509635710965725E-038   2.1791267104479821E-010   7.4637838206545023E-007
   289.00000000000000        2.7130243400762096E-038   1.3059695408656226E-010   3.1427375704938604E-007
   290.00000000000000        9.5589668534753276E-039   7.7768428235526616E-011   1.2693998377205416E-007
   291.00000000000000        3.3464776656245207E-039   4.6014351405598535E-011   4.9220608971362682E-008
   292.00000000000000        1.1640847925908552E-039   2.7052225422043454E-011   1.8383289046376668E-008
   293.00000000000000        4.0234722488474503E-040   1.5802740196196115E-011   6.7197075855234139E-009
   294.00000000000000        1.3817743110460676E-040   9.1723688826568464E-012   2.5822486388458543E-009
   295.00000000000000        4.7151219332718011E-041   5.2899349805567690E-012   1.3223733273026463E-009
   296.00000000000000        1.5987054353351482E-041   3.0313694220540507E-012   1.2018954950747838E-009
   297.00000000000000        5.3859669551287561E-042   1.7260250982904964E-012   1.6517308653071810E-009
   298.00000000000000        1.8029290116953410E-042   9.7650631733728269E-013   2.5778020602707238E-009
   299.00000000000000        5.9967132114837185E-043   5.4893726926173270E-013   4.1127951333254271E-009
   300.00000000000000        1.9818356731006598E-043   3.0661266328223878E-013   6.5545689894439881E-009
   301.00000000000000        6.5079126184257137E-044   1.7016771495252835E-013   1.0389043819790717E-008
   302.00000000000000        2.1234179988136749E-044   9.3839126463155851E-014   1.6364214385329719E-008
   303.00000000000000        6.8841287662549656E-045   5.1417440621728685E-014   2.5612124802840655E-008
   304.00000000000000        2.2175947543275023E-045   2.7993465349802821E-014   3.9830661800572590E-008
   305.00000000000000        7.0979853027331017E-046   1.5143371680625154E-014   6.1547357469688014E-008
   306.00000000000000        2.2573958147560512E-046   8.1396964572903795E-015   9.4497658758743534E-008
   307.00000000000000        7.1334569546649792E-047   4.3472392984202667E-015   1.4416253195144578E-007
   308.00000000000000        2.2398146657528268E-047   2.3069521897189014E-015   2.1852617508550616E-007
   309.00000000000000        6.9878541630599283E-048   1.2164194362688956E-015   3.2913512854479698E-007
   310.00000000000000        2.1661837370110350E-048   6.3730572104808265E-016   4.9256632721109457E-007
   311.00000000000000        6.6721601027230447E-049   3.3176608894785187E-016   7.3244481892492072E-007
