 -0.10000000000000001        1.0000000000000000E-002  0.20951093398975937     
  -8.9999999999999997E-002   1.0000000000000000E-002  0.22234597292820266     
  -8.0000000000000002E-002   1.0000000000000000E-002  0.23167448305052232     
  -7.0000000000000007E-002   1.0000000000000000E-002  0.23734934817950717     
  -5.9999999999999998E-002   1.0000000000000000E-002  0.23928107230207327     
  -5.0000000000000003E-002   1.0000000000000000E-002  0.23743919097485167     
  -4.0000000000000001E-002   1.0000000000000000E-002  0.23185275176665915     
  -2.9999999999999999E-002   1.0000000000000000E-002  0.22260985616098583     
  -2.0000000000000000E-002   1.0000000000000000E-002  0.20985627014297173     
  -1.0000000000000000E-002   1.0000000000000000E-002  0.19379312538274346     
   0.0000000000000000        1.0000000000000000E-002  0.17467374726882787     
   1.0000000000000000E-002   1.0000000000000000E-002  0.15279965981544408     
   2.0000000000000000E-002   1.0000000000000000E-002  0.12851583044867801     
   2.9999999999999999E-002   1.0000000000000000E-002  0.10220522966410080     
   4.0000000000000001E-002   1.0000000000000000E-002   7.4282791353275590E-002
   5.0000000000000003E-002   1.0000000000000000E-002   4.5188869048420940E-002
   5.9999999999999998E-002   1.0000000000000000E-002   1.5382291284150834E-002
   7.0000000000000007E-002   1.0000000000000000E-002  -1.4666874402606181E-002
   8.0000000000000002E-002   1.0000000000000000E-002  -4.4484734718467575E-002
   8.9999999999999997E-002   1.0000000000000000E-002  -7.3601044193926768E-002
  0.10000000000000001        1.0000000000000000E-002 -0.10155662123531464     
  0.11000000000000000        1.0000000000000000E-002 -0.12791058969283675     
  0.12000000000000000        1.0000000000000000E-002 -0.15224733174082061     
  0.13000000000000000        1.0000000000000000E-002 -0.17418304241910387     
  0.14000000000000001        1.0000000000000000E-002 -0.19337178246653217     
  0.14999999999999999        1.0000000000000000E-002 -0.20951093398975937     
  0.16000000000000000        1.0000000000000000E-002 -0.22234597292820280     
  0.17000000000000001        1.0000000000000000E-002 -0.23167448305052230     
  0.17999999999999999        1.0000000000000000E-002 -0.23734934817950720     
  0.19000000000000000        1.0000000000000000E-002 -0.23928107230207329     
  0.20000000000000001        1.0000000000000000E-002 -0.23743919097485167     
  0.20999999999999999        1.0000000000000000E-002 -0.23185275176665915     
  0.22000000000000000        1.0000000000000000E-002 -0.22260985616098589     
  0.23000000000000001        1.0000000000000000E-002 -0.20985627014297173     
  0.23999999999999999        1.0000000000000000E-002 -0.19379312538274371     
  0.25000000000000000        1.0000000000000000E-002 -0.17467374726882789     

 -0.25000000000000000        2.0000000000000000E-002 -0.17420807541135172     
 -0.23999999999999999        2.0000000000000000E-002 -0.15236422043336276     
 -0.23000000000000001        2.0000000000000000E-002 -0.12811749068116651     
 -0.22000000000000000        2.0000000000000000E-002 -0.10185027156724910     
 -0.20999999999999999        2.0000000000000000E-002  -7.3976812828312699E-002
 -0.20000000000000001        2.0000000000000000E-002  -4.4936695559468262E-002
 -0.19000000000000000        2.0000000000000000E-002  -1.5187899757769824E-002
 -0.17999999999999999        2.0000000000000000E-002   1.4800418295919729E-002
 -0.17000000000000001        2.0000000000000000E-002   4.4555324911741329E-002
 -0.16000000000000000        2.0000000000000000E-002   7.3607567437643767E-002
 -0.14999999999999999        2.0000000000000000E-002  0.10149897465402560     
 -0.14000000000000001        2.0000000000000000E-002  0.12778968240756453     
 -0.13000000000000000        2.0000000000000000E-002  0.15206507053168047     
 -0.12000000000000000        2.0000000000000000E-002  0.17394230165424149     
 -0.11000000000000000        2.0000000000000000E-002  0.19307635877162102     
 -0.10000000000000001        2.0000000000000000E-002  0.20916548637294574     
  -8.9999999999999997E-002   2.0000000000000000E-002  0.22195594930476414     
  -8.0000000000000002E-002   2.0000000000000000E-002  0.23124603432598934     
  -7.0000000000000007E-002   2.0000000000000000E-002  0.23688923124620848     
  -5.9999999999999998E-002   2.0000000000000000E-002  0.23879654347890750     
  -5.0000000000000003E-002   2.0000000000000000E-002  0.23693789157080364     
  -4.0000000000000001E-002   2.0000000000000000E-002  0.23134258757279247     
  -2.9999999999999999E-002   2.0000000000000000E-002  0.22209887277139509     
  -2.0000000000000000E-002   2.0000000000000000E-002  0.20935252607095742     
  -1.0000000000000000E-002   2.0000000000000000E-002  0.19330456497324344     
   0.0000000000000000        2.0000000000000000E-002  0.17420807541135175     
   1.0000000000000000E-002   2.0000000000000000E-002  0.15236422043336312     
   2.0000000000000000E-002   2.0000000000000000E-002  0.12811749068116654     
   2.9999999999999999E-002   2.0000000000000000E-002  0.10185027156724913     
   4.0000000000000001E-002   2.0000000000000000E-002   7.3976812828312727E-002
   5.0000000000000003E-002   2.0000000000000000E-002   4.4936695559468290E-002
   5.9999999999999998E-002   2.0000000000000000E-002   1.5187899757770296E-002
   7.0000000000000007E-002   2.0000000000000000E-002  -1.4800418295919715E-002
   8.0000000000000002E-002   2.0000000000000000E-002  -4.4555324911741315E-002
   8.9999999999999997E-002   2.0000000000000000E-002  -7.3607567437644197E-002
  0.10000000000000001        2.0000000000000000E-002 -0.10149897465402555     
  0.11000000000000000        2.0000000000000000E-002 -0.12778968240756450     
  0.12000000000000000        2.0000000000000000E-002 -0.15206507053168045     
  0.13000000000000000        2.0000000000000000E-002 -0.17394230165424146     
  0.14000000000000001        2.0000000000000000E-002 -0.19307635877162102     
  0.14999999999999999        2.0000000000000000E-002 -0.20916548637294574     
  0.16000000000000000        2.0000000000000000E-002 -0.22195594930476428     
  0.17000000000000001        2.0000000000000000E-002 -0.23124603432598931     
  0.17999999999999999        2.0000000000000000E-002 -0.23688923124620850     
  0.19000000000000000        2.0000000000000000E-002 -0.23879654347890755     
  0.20000000000000001        2.0000000000000000E-002 -0.23693789157080364     
  0.20999999999999999        2.0000000000000000E-002 -0.23134258757279247     
  0.22000000000000000        2.0000000000000000E-002 -0.22209887277139512     
  0.23000000000000001        2.0000000000000000E-002 -0.20935252607095745     
  0.23999999999999999        2.0000000000000000E-002 -0.19330456497324369     
  0.25000000000000000        2.0000000000000000E-002 -0.17420807541135175     

 -0.25000000000000000        2.9999999999999999E-002 -0.17343292277188493     
 -0.23999999999999999        2.9999999999999999E-002 -0.15163944901554438     
 -0.23000000000000001        2.9999999999999999E-002 -0.12745453056321304     
 -0.22000000000000000        2.9999999999999999E-002 -0.10125957802625377     
 -0.20999999999999999        2.9999999999999999E-002  -7.3467701454280249E-002
 -0.20000000000000001        2.9999999999999999E-002  -4.4517195342895582E-002
 -0.19000000000000000        2.9999999999999999E-002  -1.4864626467669562E-002
 -0.17999999999999999        2.9999999999999999E-002   1.5022366446648616E-002
 -0.17000000000000001        2.9999999999999999E-002   4.4672447668176421E-002
 -0.16000000000000000        2.9999999999999999E-002   7.3618017703950378E-002
 -0.14999999999999999        2.9999999999999999E-002  0.10140258762326136     
 -0.14000000000000001        2.9999999999999999E-002  0.12758797816078338     
 -0.13000000000000000        2.9999999999999999E-002  0.15176123006534650     
 -0.12000000000000000        2.9999999999999999E-002  0.17354111671401423     
 -0.11000000000000000        2.9999999999999999E-002  0.19258415628366415     
 -0.10000000000000001        2.9999999999999999E-002  0.20859002866452186     
  -8.9999999999999997E-002   2.9999999999999999E-002  0.22130631168769682     
  -8.0000000000000002E-002   2.9999999999999999E-002  0.23053246197357447     
  -7.0000000000000007E-002   2.9999999999999999E-002  0.23612297762071111     
  -5.9999999999999998E-002   2.9999999999999999E-002  0.23798969285773941     
  -5.0000000000000003E-002   2.9999999999999999E-002  0.23610316847024987     
  -4.0000000000000001E-002   2.9999999999999999E-002  0.23049315607478821     
  -2.9999999999999999E-002   2.9999999999999999E-002  0.22124812891808959     
  -2.0000000000000000E-002   2.9999999999999999E-002  0.20851388660112707     
  -1.0000000000000000E-002   2.9999999999999999E-002  0.19249125573230638     
   0.0000000000000000        2.9999999999999999E-002  0.17343292277188499     
   1.0000000000000000E-002   2.9999999999999999E-002  0.15163944901554474     
   2.0000000000000000E-002   2.9999999999999999E-002  0.12745453056321307     
   2.9999999999999999E-002   2.9999999999999999E-002  0.10125957802625379     
   4.0000000000000001E-002   2.9999999999999999E-002   7.3467701454280304E-002
   5.0000000000000003E-002   2.9999999999999999E-002   4.4517195342895610E-002
   5.9999999999999998E-002   2.9999999999999999E-002   1.4864626467670033E-002
   7.0000000000000007E-002   2.9999999999999999E-002  -1.5022366446648602E-002
   8.0000000000000002E-002   2.9999999999999999E-002  -4.4672447668176393E-002
   8.9999999999999997E-002   2.9999999999999999E-002  -7.3618017703950808E-002
  0.10000000000000001        2.9999999999999999E-002 -0.10140258762326131     
  0.11000000000000000        2.9999999999999999E-002 -0.12758797816078338     
  0.12000000000000000        2.9999999999999999E-002 -0.15176123006534648     
  0.13000000000000000        2.9999999999999999E-002 -0.17354111671401423     
  0.14000000000000001        2.9999999999999999E-002 -0.19258415628366413     
  0.14999999999999999        2.9999999999999999E-002 -0.20859002866452184     
  0.16000000000000000        2.9999999999999999E-002 -0.22130631168769696     
  0.17000000000000001        2.9999999999999999E-002 -0.23053246197357444     
  0.17999999999999999        2.9999999999999999E-002 -0.23612297762071111     
  0.19000000000000000        2.9999999999999999E-002 -0.23798969285773947     
  0.20000000000000001        2.9999999999999999E-002 -0.23610316847024987     
  0.20999999999999999        2.9999999999999999E-002 -0.23049315607478815     
  0.22000000000000000        2.9999999999999999E-002 -0.22124812891808959     
  0.23000000000000001        2.9999999999999999E-002 -0.20851388660112707     
  0.23999999999999999        2.9999999999999999E-002 -0.19249125573230663     
  0.25000000000000000        2.9999999999999999E-002 -0.17343292277188499     

 -0.25000000000000000        4.0000000000000001E-002 -0.17234973223290434     
 -0.23999999999999999        4.0000000000000001E-002 -0.15062678040775174     
 -0.23000000000000001        4.0000000000000001E-002 -0.12652835427549217     
 -0.22000000000000000        4.0000000000000001E-002 -0.10043450041193293     
 -0.20999999999999999        4.0000000000000001E-002  -7.2756734480214719E-002
 -0.20000000000000001        4.0000000000000001E-002  -4.3931551382977482E-002
 -0.19000000000000000        4.0000000000000001E-002  -1.4413541476993544E-002
 -0.17999999999999999        4.0000000000000001E-002   1.5331778588314485E-002
 -0.17000000000000001        4.0000000000000001E-002   4.4835307346524203E-002
 -0.16000000000000000        4.0000000000000001E-002   7.3631756524564870E-002
 -0.14999999999999999        4.0000000000000001E-002  0.10126698891673432     
 -0.14000000000000001        4.0000000000000001E-002  0.12730518039971947     
 -0.13000000000000000        4.0000000000000001E-002  0.15133569313937290     
 -0.12000000000000000        4.0000000000000001E-002  0.17297955159465694     
 -0.11000000000000000        4.0000000000000001E-002  0.19189541918831821     
 -0.10000000000000001        4.0000000000000001E-002  0.20778498138861246     
  -8.9999999999999997E-002   4.0000000000000001E-002  0.22039765030767702     
  -8.0000000000000002E-002   4.0000000000000001E-002  0.22953451662221513     
  -7.0000000000000007E-002   4.0000000000000001E-002  0.23505148649234683     
  -5.9999999999999998E-002   4.0000000000000001E-002  0.23686155400754233     
  -5.0000000000000003E-002   4.0000000000000001E-002  0.23493617332180503     
  -4.0000000000000001E-002   4.0000000000000001E-002  0.22930570883871568     
  -2.9999999999999999E-002   4.0000000000000001E-002  0.22005895634664885     
  -2.0000000000000000E-002   4.0000000000000001E-002  0.20734174265614702     
  -1.0000000000000000E-002   4.0000000000000001E-002  0.19135462582400420     
   0.0000000000000000        4.0000000000000001E-002  0.17234973223290434     
   1.0000000000000000E-002   4.0000000000000001E-002  0.15062678040775210     
   2.0000000000000000E-002   4.0000000000000001E-002  0.12652835427549219     
   2.9999999999999999E-002   4.0000000000000001E-002  0.10043450041193294     
   4.0000000000000001E-002   4.0000000000000001E-002   7.2756734480214760E-002
   5.0000000000000003E-002   4.0000000000000001E-002   4.3931551382977510E-002
   5.9999999999999998E-002   4.0000000000000001E-002   1.4413541476994016E-002
   7.0000000000000007E-002   4.0000000000000001E-002  -1.5331778588314457E-002
   8.0000000000000002E-002   4.0000000000000001E-002  -4.4835307346524175E-002
   8.9999999999999997E-002   4.0000000000000001E-002  -7.3631756524565301E-002
  0.10000000000000001        4.0000000000000001E-002 -0.10126698891673427     
  0.11000000000000000        4.0000000000000001E-002 -0.12730518039971947     
  0.12000000000000000        4.0000000000000001E-002 -0.15133569313937284     
  0.13000000000000000        4.0000000000000001E-002 -0.17297955159465694     
  0.14000000000000001        4.0000000000000001E-002 -0.19189541918831821     
  0.14999999999999999        4.0000000000000001E-002 -0.20778498138861246     
  0.16000000000000000        4.0000000000000001E-002 -0.22039765030767713     
  0.17000000000000001        4.0000000000000001E-002 -0.22953451662221511     
  0.17999999999999999        4.0000000000000001E-002 -0.23505148649234686     
  0.19000000000000000        4.0000000000000001E-002 -0.23686155400754239     
  0.20000000000000001        4.0000000000000001E-002 -0.23493617332180503     
  0.20999999999999999        4.0000000000000001E-002 -0.22930570883871565     
  0.22000000000000000        4.0000000000000001E-002 -0.22005895634664890     
  0.23000000000000001        4.0000000000000001E-002 -0.20734174265614702     
  0.23999999999999999        4.0000000000000001E-002 -0.19135462582400442     
  0.25000000000000000        4.0000000000000001E-002 -0.17234973223290440     

 -0.25000000000000000        5.0000000000000003E-002 -0.17096050755640493     
 -0.23999999999999999        5.0000000000000003E-002 -0.14932820971028105     
 -0.23000000000000001        5.0000000000000003E-002 -0.12534091679267775     
 -0.22000000000000000        5.0000000000000003E-002  -9.9376922742219570E-002
 -0.20999999999999999        5.0000000000000003E-002  -7.1845695255220110E-002
 -0.20000000000000001        5.0000000000000003E-002  -4.3181418235508223E-002
 -0.19000000000000000        5.0000000000000003E-002  -1.3836144454893035E-002
 -0.17999999999999999        5.0000000000000003E-002   1.5727333589087455E-002
 -0.17000000000000001        5.0000000000000003E-002   4.5042782187314362E-002
 -0.16000000000000000        5.0000000000000003E-002   7.3647879203193448E-002
 -0.14999999999999999        5.0000000000000003E-002  0.10109150516892815     
 -0.14000000000000001        5.0000000000000003E-002  0.12694085770901037     
 -0.13000000000000000        5.0000000000000003E-002  0.15078827709222914     
 -0.12000000000000000        5.0000000000000003E-002  0.17225767526915253     
 -0.11000000000000000        5.0000000000000003E-002  0.19101046700533433     
 -0.10000000000000001        5.0000000000000003E-002  0.20675090957271958     
  -8.9999999999999997E-002   5.0000000000000003E-002  0.21923076678913633     
  -8.0000000000000002E-002   5.0000000000000003E-002  0.22825322385117644     
  -7.0000000000000007E-002   5.0000000000000003E-002  0.23367599122121666     
  -5.9999999999999998E-002   5.0000000000000003E-002  0.23541354861842742     
  -5.0000000000000003E-002   5.0000000000000003E-002  0.23343849372468820     
  -4.0000000000000001E-002   5.0000000000000003E-002  0.22778197433551389     
  -2.9999999999999999E-002   5.0000000000000003E-002  0.21853319714071251     
  -2.0000000000000000E-002   5.0000000000000003E-002  0.20583802088159805     
  -1.0000000000000000E-002   5.0000000000000003E-002  0.18989665607150713     
   0.0000000000000000        5.0000000000000003E-002  0.17096050755640496     
   1.0000000000000000E-002   5.0000000000000003E-002  0.14932820971028138     
   2.0000000000000000E-002   5.0000000000000003E-002  0.12534091679267778     
   2.9999999999999999E-002   5.0000000000000003E-002   9.9376922742219598E-002
   4.0000000000000001E-002   5.0000000000000003E-002   7.1845695255220152E-002
   5.0000000000000003E-002   5.0000000000000003E-002   4.3181418235508251E-002
   5.9999999999999998E-002   5.0000000000000003E-002   1.3836144454893493E-002
   7.0000000000000007E-002   5.0000000000000003E-002  -1.5727333589087428E-002
   8.0000000000000002E-002   5.0000000000000003E-002  -4.5042782187314334E-002
   8.9999999999999997E-002   5.0000000000000003E-002  -7.3647879203193878E-002
  0.10000000000000001        5.0000000000000003E-002 -0.10109150516892809     
  0.11000000000000000        5.0000000000000003E-002 -0.12694085770901034     
  0.12000000000000000        5.0000000000000003E-002 -0.15078827709222911     
  0.13000000000000000        5.0000000000000003E-002 -0.17225767526915253     
  0.14000000000000001        5.0000000000000003E-002 -0.19101046700533431     
  0.14999999999999999        5.0000000000000003E-002 -0.20675090957271958     
  0.16000000000000000        5.0000000000000003E-002 -0.21923076678913647     
  0.17000000000000001        5.0000000000000003E-002 -0.22825322385117641     
  0.17999999999999999        5.0000000000000003E-002 -0.23367599122121668     
  0.19000000000000000        5.0000000000000003E-002 -0.23541354861842745     
  0.20000000000000001        5.0000000000000003E-002 -0.23343849372468820     
  0.20999999999999999        5.0000000000000003E-002 -0.22778197433551389     
  0.22000000000000000        5.0000000000000003E-002 -0.21853319714071251     
  0.23000000000000001        5.0000000000000003E-002 -0.20583802088159805     
  0.23999999999999999        5.0000000000000003E-002 -0.18989665607150738     
  0.25000000000000000        5.0000000000000003E-002 -0.17096050755640496     

 -0.25000000000000000        5.9999999999999998E-002 -0.16926779557654242     
 -0.23999999999999999        5.9999999999999998E-002 -0.14774627694055004     
 -0.23000000000000001        5.9999999999999998E-002 -0.12389471125785775     
 -0.22000000000000000        5.9999999999999998E-002  -9.8089251967516000E-002
 -0.20999999999999999        5.9999999999999998E-002  -7.0736866577967281E-002
 -0.20000000000000001        5.9999999999999998E-002  -4.2268918546328527E-002
 -0.19000000000000000        5.9999999999999998E-002  -1.3134364418985758E-002
 -0.17999999999999999        5.9999999999999998E-002   1.6207326481332981E-002
 -0.17000000000000001        5.9999999999999998E-002   4.5293418161253568E-002
 -0.16000000000000000        5.9999999999999998E-002   7.3665205579794668E-002
 -0.14999999999999999        5.9999999999999998E-002  0.10087524870088208     
 -0.14000000000000001        5.9999999999999998E-002  0.12649442889000345     
 -0.13000000000000000        5.9999999999999998E-002  0.15011871637142077     
 -0.12000000000000000        5.9999999999999998E-002  0.17137554201908606     
 -0.11000000000000000        5.9999999999999998E-002  0.18992967299432414     
 -0.10000000000000001        5.9999999999999998E-002  0.20548849956795437     
  -8.9999999999999997E-002   5.9999999999999998E-002  0.21780664975051842     
  -8.0000000000000002E-002   5.9999999999999998E-002  0.22668985895513113     
  -7.0000000000000007E-002   5.9999999999999998E-002  0.23199803366606347     
  -5.9999999999999998E-002   5.9999999999999998E-002  0.23364746079717441     
  -5.0000000000000003E-002   5.9999999999999998E-002  0.23161212789728622     
  -4.0000000000000001E-002   5.9999999999999998E-002  0.22592413338207917     
  -2.9999999999999999E-002   5.9999999999999998E-002  0.21667318032290106     
  -2.0000000000000000E-002   5.9999999999999998E-002  0.20400516177574701     
  -1.0000000000000000E-002   5.9999999999999998E-002  0.18811985996061265     
   0.0000000000000000        5.9999999999999998E-002  0.16926779557654245     
   1.0000000000000000E-002   5.9999999999999998E-002  0.14774627694055040     
   2.0000000000000000E-002   5.9999999999999998E-002  0.12389471125785778     
   2.9999999999999999E-002   5.9999999999999998E-002   9.8089251967516014E-002
   4.0000000000000001E-002   5.9999999999999998E-002   7.0736866577967322E-002
   5.0000000000000003E-002   5.9999999999999998E-002   4.2268918546328554E-002
   5.9999999999999998E-002   5.9999999999999998E-002   1.3134364418986216E-002
   7.0000000000000007E-002   5.9999999999999998E-002  -1.6207326481332968E-002
   8.0000000000000002E-002   5.9999999999999998E-002  -4.5293418161253540E-002
   8.9999999999999997E-002   5.9999999999999998E-002  -7.3665205579795098E-002
  0.10000000000000001        5.9999999999999998E-002 -0.10087524870088202     
  0.11000000000000000        5.9999999999999998E-002 -0.12649442889000345     
  0.12000000000000000        5.9999999999999998E-002 -0.15011871637142074     
  0.13000000000000000        5.9999999999999998E-002 -0.17137554201908606     
  0.14000000000000001        5.9999999999999998E-002 -0.18992967299432414     
  0.14999999999999999        5.9999999999999998E-002 -0.20548849956795434     
  0.16000000000000000        5.9999999999999998E-002 -0.21780664975051856     
  0.17000000000000001        5.9999999999999998E-002 -0.22668985895513111     
  0.17999999999999999        5.9999999999999998E-002 -0.23199803366606347     
  0.19000000000000000        5.9999999999999998E-002 -0.23364746079717441     
  0.20000000000000001        5.9999999999999998E-002 -0.23161212789728625     
  0.20999999999999999        5.9999999999999998E-002 -0.22592413338207915     
  0.22000000000000000        5.9999999999999998E-002 -0.21667318032290109     
  0.23000000000000001        5.9999999999999998E-002 -0.20400516177574701     
  0.23999999999999999        5.9999999999999998E-002 -0.18811985996061290     
  0.25000000000000000        5.9999999999999998E-002 -0.16926779557654248     

 -0.25000000000000000        7.0000000000000007E-002 -0.16727466118837386     
 -0.23999999999999999        7.0000000000000007E-002 -0.14588404501209143     
 -0.23000000000000001        7.0000000000000007E-002 -0.12219275029906433     
 -0.22000000000000000        7.0000000000000007E-002  -9.6574402919410107E-002
 -0.20999999999999999        7.0000000000000007E-002  -6.9433019514964528E-002
 -0.20000000000000001        7.0000000000000007E-002  -4.1196635915492968E-002
 -0.19000000000000000        7.0000000000000007E-002  -1.2310556757956254E-002
 -0.17999999999999999        7.0000000000000007E-002   1.6769667233623178E-002
 -0.17000000000000001        7.0000000000000007E-002   4.5585423555214749E-002
 -0.16000000000000000        7.0000000000000007E-002   7.3682270515928475E-002
 -0.14999999999999999        7.0000000000000007E-002  0.10061710405495160     
 -0.14000000000000001        7.0000000000000007E-002  0.12596514575728315     
 -0.13000000000000000        7.0000000000000007E-002  0.14932664186309205     
 -0.12000000000000000        7.0000000000000007E-002  0.17033316762330766     
 -0.11000000000000000        7.0000000000000007E-002  0.18865343757800176     
 -0.10000000000000001        7.0000000000000007E-002  0.20399853012598948     
  -8.9999999999999997E-002   7.0000000000000007E-002  0.21612644399107545     
  -8.0000000000000002E-002   7.0000000000000007E-002  0.22484591472674270     
  -7.0000000000000007E-002   7.0000000000000007E-002  0.23001943107073020     
  -5.9999999999999998E-002   7.0000000000000007E-002  0.23156540357978461     
  -5.0000000000000003E-002   7.0000000000000007E-002  0.22945945134391882     
  -4.0000000000000001E-002   7.0000000000000007E-002  0.22373478648792738     
  -2.9999999999999999E-002   7.0000000000000007E-002  0.21448169039633813     
  -2.0000000000000000E-002   7.0000000000000007E-002  0.20184608992204744     
  -1.0000000000000000E-002   7.0000000000000007E-002  0.18602725603267631     
   0.0000000000000000        7.0000000000000007E-002  0.16727466118837389     
   1.0000000000000000E-002   7.0000000000000007E-002  0.14588404501209179     
   2.0000000000000000E-002   7.0000000000000007E-002  0.12219275029906435     
   2.9999999999999999E-002   7.0000000000000007E-002   9.6574402919410135E-002
   4.0000000000000001E-002   7.0000000000000007E-002   6.9433019514964583E-002
   5.0000000000000003E-002   7.0000000000000007E-002   4.1196635915492996E-002
   5.9999999999999998E-002   7.0000000000000007E-002   1.2310556757956698E-002
   7.0000000000000007E-002   7.0000000000000007E-002  -1.6769667233623164E-002
   8.0000000000000002E-002   7.0000000000000007E-002  -4.5585423555214721E-002
   8.9999999999999997E-002   7.0000000000000007E-002  -7.3682270515928905E-002
  0.10000000000000001        7.0000000000000007E-002 -0.10061710405495156     
  0.11000000000000000        7.0000000000000007E-002 -0.12596514575728313     
  0.12000000000000000        7.0000000000000007E-002 -0.14932664186309202     
  0.13000000000000000        7.0000000000000007E-002 -0.17033316762330764     
  0.14000000000000001        7.0000000000000007E-002 -0.18865343757800176     
  0.14999999999999999        7.0000000000000007E-002 -0.20399853012598948     
  0.16000000000000000        7.0000000000000007E-002 -0.21612644399107556     
  0.17000000000000001        7.0000000000000007E-002 -0.22484591472674270     
  0.17999999999999999        7.0000000000000007E-002 -0.23001943107073025     
  0.19000000000000000        7.0000000000000007E-002 -0.23156540357978461     
  0.20000000000000001        7.0000000000000007E-002 -0.22945945134391882     
  0.20999999999999999        7.0000000000000007E-002 -0.22373478648792738     
  0.22000000000000000        7.0000000000000007E-002 -0.21448169039633816     
  0.23000000000000001        7.0000000000000007E-002 -0.20184608992204744     
  0.23999999999999999        7.0000000000000007E-002 -0.18602725603267656     
  0.25000000000000000        7.0000000000000007E-002 -0.16727466118837392     

 -0.25000000000000000        8.0000000000000002E-002 -0.16498465368471121     
