 -0.11043735922282337      -0.27893292914077628       0.44405316090751606     
 -0.10162137001648139      -0.28226421386200845       0.44953910290266524     
  -9.2705092786829688E-002 -0.28531693788233037       0.45458140407676312     
  -8.3697326823019016E-002 -0.28808808853169371       0.45917508828731524     
  -7.4606961702534738E-002 -0.29057493101897275       0.46331562212260802     
  -6.5442968518257580E-002 -0.29277501113087268       0.46699891937563887     
  -5.6214391025078372E-002 -0.29468615765394185       0.47022134507670860     
  -4.6930336714803025E-002 -0.29630648451729752       0.47297971908069864     
  -3.7599967828158387E-002 -0.29763439265395003       0.47527131920548954     
  -2.8232492312766540E-002 -0.29866857157888882       0.47709388391842639     
  -1.8837154736012038E-002 -0.29940800068237289       0.47844561456817836     
  -9.4232271617703429E-003 -0.29985195023714944       0.47932517715979062     
   1.8369700892290737E-017 -0.29999998211860657       0.47973170367117612     
   9.4232271617703776E-003 -0.29985195023714944       0.47966479290974867     
   1.8837154736012076E-002 -0.29940800068237289       0.47912451090835151     
   2.8232492312766509E-002 -0.29866857157888882       0.47811139086009108     
   3.7599967828158484E-002 -0.29763439265395003       0.47662643259213944     
   4.6930336714803060E-002 -0.29630648451729752       0.47467110157902592     
   5.6214391025078414E-002 -0.29468615765394179       0.47224732749639059     
   6.5442968518257691E-002 -0.29277501113087262       0.46935750231662693     
   7.4606961702534710E-002 -0.29057493101897275       0.46600447794829492     
   8.3697326823019114E-002 -0.28808808853169371       0.46219156342163031     
   9.2705092786829785E-002 -0.28531693788233031       0.45792252162293229     
  0.10162137001648142      -0.28226421386200845       0.45320156558104840     
  0.11043735922282347      -0.27893292914077628       0.44803335430962404     
  0.11914436008887648      -0.27532637129446280       0.44242298820921860     
  0.12773377985599477      -0.27144809956023735       0.43637600403382537     
  0.13619714180388129      -0.26730194132407215       0.42989836942676413     
  0.14452609361608756      -0.26289198834357458       0.42299647703133786     
  0.15271241562274154      -0.25822259270991627       0.41567713818206525     
  0.16074802891236922      -0.25329836255284471       0.40794757618271577     
  0.16862500330480518      -0.24812415749301536       0.39981541917778185     
  0.17633556517732263      -0.24270508384613304       0.39128869262442006     
  0.18387210513626079      -0.23704648958363447       0.38237581137229432     
  0.19122718552657778      -0.23115395905488634       0.37308557135913534     
  0.19839354777191792      -0.22503330747610670       0.36342714093021145     
  0.20536411953795047      -0.21869057519144863       0.35341005179028018     
  0.21213202171190973      -0.21213202171190967       0.34304418959694460     
  0.21869057519144863      -0.20536411953795047       0.33233978420470373     
  0.22503330747610673      -0.19839354777191789       0.32130739956932086     
  0.23115395905488634      -0.19122718552657775       0.30995792332247590     
  0.23704648958363445      -0.18387210513626079       0.29830255602698519     
  0.24270508384613307      -0.17633556517732260       0.28635280012319991     
  0.24812415749301539      -0.16862500330480515       0.27412044857748558     
  0.25329836255284471      -0.16074802891236925       0.26161757324398816     
  0.25822259270991627      -0.15271241562274157       0.24885651295117120     
  0.26289198834357458      -0.14452609361608762       0.23584986132488203     
  0.26730194132407215      -0.13619714180388129       0.22261045435996440     
  0.27144809956023735      -0.12773377985599477       0.20915135775267935     
  0.27532637129446280      -0.11914436008887651       0.19548585400644186     
  0.27893292914077628      -0.11043735922282341       0.18162742932359277     
  0.28226421386200845      -0.10162137001648139       0.16758976029614697     
  0.28531693788233031       -9.2705092786829771E-002  0.15338670040864585     
  0.28808808853169371       -8.3697326823019058E-002  0.13903226636644214     
  0.29057493101897275       -7.4606961702534724E-002  0.12454062426290372     
  0.29277501113087268       -6.5442968518257635E-002  0.10992607559918917     
  0.29468615765394185       -5.6214391025078372E-002   9.5203043170394575E-002
  0.29630648451729752       -4.6930336714803046E-002   8.0386056831993499E-002
  0.29763439265395003       -3.7599967828158415E-002   6.5489739160625504E-002
  0.29866857157888882       -2.8232492312766519E-002   5.0528791023377984E-002
  0.29940800068237289       -1.8837154736012027E-002   3.5517977069804842E-002
  0.29985195023714944       -9.4232271617703464E-003   2.0472111161001571E-002
  0.29999998211860657        0.0000000000000000        5.4060417501100994E-003
  0.29985195023714944        9.4232271617703464E-003  -9.6653627713092841E-003
  0.29940800068237289        1.8837154736012027E-002  -2.4727228746586772E-002
  0.29866857157888882        2.8232492312766519E-002  -3.9764691932445785E-002
  0.29763439265395003        3.7599967828158415E-002  -5.4762912168217007E-002
  0.29630648451729752        4.6930336714803046E-002  -6.9707088021284710E-002
  0.29468615765394185        5.6214391025078372E-002  -8.4582471394314143E-002
  0.29277501113087268        6.5442968518257635E-002  -9.9374382079842796E-002
  0.29057493101897275        7.4606961702534724E-002 -0.11406822224787341     
  0.28808808853169371        8.3697326823019058E-002 -0.12864949085216851     
  0.28531693788233031        9.2705092786829771E-002 -0.14310379794103392     
  0.28226421386200845       0.10162137001648139      -0.15741687885846239     
  0.27893292914077628       0.11043735922282341      -0.17157460832162758     
  0.27532637129446280       0.11914436008887651      -0.18556301436083303     
  0.27144809956023735       0.12773377985599477      -0.19936829210815835     
  0.26730194132407215       0.13619714180388129      -0.21297681742119862     
  0.26289198834357458       0.14452609361608762      -0.22637516032844693     
  0.25822259270991627       0.15271241562274157      -0.23955009828305540     
  0.25329836255284471       0.16074802891236925      -0.25248862921189236     
  0.24812415749301539       0.16862500330480515      -0.26517798434701867     
  0.24270508384613307       0.17633556517732260      -0.27760564082692063     
  0.23704648958363445       0.18387210513626079      -0.28975933405506160     
  0.23115395905488634       0.19122718552657775      -0.30162706980355858     
  0.22503330747610673       0.19839354777191789      -0.31319713605003685     
  0.21869057519144863       0.20536411953795047      -0.32445811453598228     
  0.21213202171190973       0.21213202171190967      -0.33539889203518353     
  0.20536411953795047       0.21869057519144863      -0.34600867132114504     
  0.19839354777191792       0.22503330747610670      -0.35627698182264567     
  0.19122718552657778       0.23115395905488634      -0.36619368995692875     
  0.18387210513626079       0.23704648958363447      -0.37574900913032422     
  0.17633556517732263       0.24270508384613304      -0.38493350939643567     
  0.16862500330480518       0.24812415749301536      -0.39373812676235870     
  0.16074802891236922       0.25329836255284471      -0.40215417213374743     
  0.15271241562274154       0.25822259270991627      -0.41017333988990168     
  0.14452609361608756       0.26289198834357458      -0.41778771608041210     
  0.13619714180388129       0.26730194132407215      -0.42498978623527334     
  0.12773377985599477       0.27144809956023735      -0.43177244278075916     
  0.11914436008887648       0.27532637129446280      -0.43812899205373901     
  0.11043735922282347       0.27893292914077628      -0.44405316090751606     
  0.10162137001648142       0.28226421386200845      -0.44953910290266530     
   9.2705092786829785E-002  0.28531693788233031      -0.45458140407676317     
   8.3697326823019114E-002  0.28808808853169371      -0.45917508828731529     
   7.4606961702534710E-002  0.29057493101897275      -0.46331562212260813     
   6.5442968518257691E-002  0.29277501113087262      -0.46699891937563887     
   5.6214391025078414E-002  0.29468615765394179      -0.47022134507670860     
   4.6930336714803060E-002  0.29630648451729752      -0.47297971908069869     
   3.7599967828158484E-002  0.29763439265395003      -0.47527131920548954     
   2.8232492312766509E-002  0.29866857157888882      -0.47709388391842639     
   1.8837154736012076E-002  0.29940800068237289      -0.47844561456817836     
   9.4232271617703776E-003  0.29985195023714944      -0.47932517715979062     
   1.8369700892290737E-017  0.29999998211860657      -0.47973170367117612     
  -9.4232271617703429E-003  0.29985195023714944      -0.47966479290974867     
  -1.8837154736012038E-002  0.29940800068237289      -0.47912451090835151     
  -2.8232492312766540E-002  0.29866857157888882      -0.47811139086009108     
  -3.7599967828158387E-002  0.29763439265395003      -0.47662643259213944     
  -4.6930336714803025E-002  0.29630648451729752      -0.47467110157902592     
  -5.6214391025078372E-002  0.29468615765394185      -0.47224732749639053     
  -6.5442968518257580E-002  0.29277501113087268      -0.46935750231662698     
  -7.4606961702534738E-002  0.29057493101897275      -0.46600447794829486     
  -8.3697326823019016E-002  0.28808808853169371      -0.46219156342163031     
  -9.2705092786829688E-002  0.28531693788233037      -0.45792252162293229     
 -0.10162137001648139       0.28226421386200845      -0.45320156558104835     
 -0.11043735922282337       0.27893292914077628      -0.44803335430962410     
 -0.11914436008887652       0.27532637129446280      -0.44242298820921860     
 -0.12773377985599479       0.27144809956023730      -0.43637600403382532     
 -0.13619714180388126       0.26730194132407215      -0.42989836942676407     
 -0.14452609361608765       0.26289198834357452      -0.42299647703133769     
 -0.15271241562274157       0.25822259270991627      -0.41567713818206503     
 -0.16074802891236933       0.25329836255284466      -0.40794757618271565     
 -0.16862500330480518       0.24812415749301536      -0.39981541917778174     
 -0.17633556517732255       0.24270508384613307      -0.39128869262441995     
 -0.18387210513626082       0.23704648958363445      -0.38237581137229409     
 -0.19122718552657778       0.23115395905488634      -0.37308557135913506     
 -0.19839354777191787       0.22503330747610675      -0.36342714093021150     
 -0.20536411953795050       0.21869057519144861      -0.35341005179028007     
 -0.21213202171190967       0.21213202171190973      -0.34304418959694449     
 -0.21869057519144858       0.20536411953795053      -0.33233978420470361     
 -0.22503330747610673       0.19839354777191789      -0.32130739956932092     
 -0.23115395905488631       0.19122718552657780      -0.30995792332247596     
 -0.23704648958363447       0.18387210513626076      -0.29830255602698508     
 -0.24270508384613304       0.17633556517732263      -0.28635280012319980     
 -0.24812415749301536       0.16862500330480523      -0.27412044857748546     
 -0.25329836255284466       0.16074802891236936      -0.26161757324398799     
 -0.25822259270991632       0.15271241562274149      -0.24885651295117067     
 -0.26289198834357458       0.14452609361608759      -0.23584986132488189     
 -0.26730194132407215       0.13619714180388132      -0.22261045435996427     
 -0.27144809956023730       0.12773377985599485      -0.20915135775267923     
 -0.27532637129446275       0.11914436008887663      -0.19548585400644172     
 -0.27893292914077628       0.11043735922282348      -0.18162742932359283     
 -0.28226421386200845       0.10162137001648137      -0.16758976029614681     
 -0.28531693788233031        9.2705092786829799E-002 -0.15338670040864569     
 -0.28808808853169371        8.3697326823019141E-002 -0.13903226636644200     
 -0.29057493101897269        7.4606961702534863E-002 -0.12454062426290356     
 -0.29277501113087262        6.5442968518257705E-002 -0.10992607559918922     
 -0.29468615765394185        5.6214391025078365E-002  -9.5203043170394408E-002
 -0.29630648451729746        4.6930336714803081E-002  -8.0386056831993319E-002
 -0.29763439265395003        3.7599967828158498E-002  -6.5489739160625324E-002
 -0.29866857157888882        2.8232492312766529E-002  -5.0528791023377602E-002
 -0.29940800068237289        1.8837154736012090E-002  -3.5517977069804890E-002
 -0.29985195023714944        9.4232271617703291E-003  -2.0472111161001408E-002
 -0.29999998211860657        3.6739401784581475E-017  -5.4060417501101583E-003

 -0.31000000238418579       -3.7964051065546499E-017  -5.4082789059352147E-003
 -0.30984703609638614       -9.7373353891088386E-003   9.6693625411267813E-003
 -0.30938828819224534       -1.9465061203791476E-002   2.4737461494757185E-002
 -0.30862421140055951       -2.9173577353111154E-002   3.9781147560481969E-002
 -0.30755555977287385       -3.8853302703752118E-002   5.4785574436400919E-002
 -0.30618338793932520       -4.8494684535440431E-002   6.9735934564693500E-002
 -0.30450905006784879       -5.8088207968326484E-002   8.4617473744892119E-002
 -0.30253419852777858       -6.7624405353022277E-002   9.9415505694496156E-002
 -0.30026078225915781       -7.7093865614028020E-002  0.11411542654255918     
 -0.29769104484937087       -8.6487243537327799E-002  0.12870272924194692     
 -0.29482752231899301       -9.5795268992987653E-002  0.14316301788604163     
 -0.29167304061904448      -0.10500875608365444       0.15748202191576346     
 -0.28823071284211782      -0.11411861220992756       0.17164561020288957     
 -0.28450393615013164      -0.12311584704365648       0.18563980499577104     
 -0.28049638842174179      -0.13199158140030953       0.19945079571368679     
 -0.27621202462271910      -0.14073705600165723       0.21306495257621944     
 -0.27165507290287566      -0.14934364012012197       0.22646884005420287     
 -0.26683003042339148      -0.15780284009626436       0.23964923012896724     
 -0.26174165891865925      -0.16610630772099969       0.25259311534679685     
 -0.25639497999702787      -0.17424584847427174       0.26528772165571524     
 -0.25079527018508052      -0.18221342961205594       0.27772052101193423     
 -0.24494805572034037      -0.19000118809370697       0.28987924374351920     
 -0.23885910709754135      -0.19760143834183108       0.30175189065907493     
 -0.23253443337384663      -0.20500667982702242       0.31332674488949708     
 -0.22598027623863415      -0.21220960446998102       0.32459238345110963     
 -0.21920310385370365      -0.21920310385370370       0.33553768851876931     
 -0.21220960446998099      -0.22598027623863420       0.34615185839781704     
 -0.20500667982702239      -0.23253443337384666       0.35642441818404674     
 -0.19760143834183105      -0.23885910709754141       0.36634523010116998     
 -0.19000118809370703      -0.24494805572034034       0.37590450350557897     
 -0.18221342961205589      -0.25079527018508052       0.38509280454852873     
 -0.17424584847427171      -0.25639497999702787       0.39390106548620679     
 -0.16610630772099966      -0.26174165891865930       0.40232059362850192     
 -0.15780284009626441      -0.26683003042339143       0.41034307991763963     
 -0.14934364012012205      -0.27165507290287561       0.41796060712821931     
 -0.14073705600165717      -0.27621202462271915       0.42516565768055875     
 -0.13199158140030948      -0.28049638842174185       0.43195112105963951     
 -0.12311584704365637      -0.28450393615013170       0.43831030083232514     
 -0.11411861220992743      -0.28823071284211782       0.44423692125593339     
 -0.10500875608365447      -0.29167304061904448       0.44972513347163540     
  -9.5795268992987528E-002 -0.29482752231899306       0.45476952127657422     
  -8.6487243537327674E-002 -0.29769104484937092       0.45936510646900275     
  -7.7093865614027896E-002 -0.30026078225915787       0.46350735376116775     
  -6.7624405353022138E-002 -0.30253419852777858       0.46719217525509166     
  -5.8088207968326491E-002 -0.30450905006784879       0.47041593447683350     
  -4.8494684535440383E-002 -0.30618338793932520       0.47317544996525074     
  -3.8853302703752000E-002 -0.30755555977287391       0.47546799841171672     
  -2.9173577353111161E-002 -0.30862421140055951       0.47729131734769742     
  -1.9465061203791420E-002 -0.30938828819224534       0.47864360737753503     
  -9.7373353891088525E-003 -0.30984703609638614       0.47952353395423403     
   1.8982025532773250E-017 -0.31000000238418579       0.47993022869649804     
   9.7373353891088889E-003 -0.30984703609638614       0.47986329024571733     
   1.9465061203791458E-002 -0.30938828819224534       0.47932278466206124     
   2.9173577353111130E-002 -0.30862421140055951       0.47830924535928476     
   3.8853302703752104E-002 -0.30755555977287385       0.47682367257831371     
   4.8494684535440417E-002 -0.30618338793932520       0.47486753240012747     
   5.8088207968326540E-002 -0.30450905006784879       0.47244275529891433     
   6.7624405353022249E-002 -0.30253419852777858       0.46955173423692609     
   7.7093865614027868E-002 -0.30026078225915787       0.46619732230291405     
   8.6487243537327771E-002 -0.29769104484937087       0.46238282989647378     
   9.5795268992987639E-002 -0.29482752231899301       0.45811202146108138     
  0.10500875608365449      -0.29167304061904448       0.45338911176904140     
  0.11411861220992753      -0.28823071284211782       0.44821876176201614     
  0.12311584704365633      -0.28450393615013170       0.44260607395123874     
  0.13199158140030945      -0.28049638842174185       0.43655658738195047     
  0.14073705600165720      -0.27621202462271910       0.43007627216703165     
  0.14934364012012197      -0.27165507290287566       0.42317152359522159     
  0.15780284009626439      -0.26683003042339143       0.41584915581974030     
  0.16610630772099955      -0.26174165891865930       0.40811639513354164     
  0.17424584847427171      -0.25639497999702787       0.39998087283783595     
  0.18221342961205594      -0.25079527018508052       0.39145061771091527     
  0.19000118809370700      -0.24494805572034037       0.38253404808471975     
  0.19760143834183105      -0.23885910709754141       0.37323996353695998     
  0.20500667982702245      -0.23253443337384661       0.36357753620699579     
  0.21220960446998097      -0.22598027623863423       0.35355630174404346     
  0.21920310385370370      -0.21920310385370365       0.34318614989663943     
  0.22598027623863423      -0.21220960446998097       0.33247731475265335     
  0.23253443337384663      -0.20500667982702242       0.32144036463947878     
  0.23885910709754141      -0.19760143834183100       0.31008619169437091     
  0.24494805572034034      -0.19000118809370700       0.29842600111522027     
  0.25079527018508052      -0.18221342961205592       0.28647130010237670     
  0.25639497999702793      -0.17424584847427169       0.27423388650243125     
  0.26174165891865930      -0.16610630772099960       0.26172583716516629     
  0.26683003042339143      -0.15780284009626441       0.24895949602516254     
  0.27165507290287566      -0.14934364012012202       0.23594746191982580     
  0.27621202462271915      -0.14073705600165720       0.22270257615585687     
  0.28049638842174185      -0.13199158140030945       0.20923790983642995     
  0.28450393615013170      -0.12311584704365636       0.19556675096159348     
  0.28823071284211782      -0.11411861220992749       0.18170259131461752     
  0.29167304061904448      -0.10500875608365447       0.16765911314723411     
  0.29482752231899301       -9.5795268992987626E-002  0.15345017567690442     
  0.29769104484937092       -8.6487243537327702E-002  0.13908980140944585     
  0.30026078225915787       -7.7093865614027882E-002  0.12459216230051140     
  0.30253419852777858       -6.7624405353022207E-002  0.10997156576957996     
  0.30450905006784879       -5.8088207968326491E-002   9.5242440580262405E-002
  0.30618338793932520       -4.8494684535440397E-002   8.0419322600851328E-002
  0.30755555977287391       -3.8853302703752035E-002   6.5516840459175704E-002
  0.30862421140055951       -2.9173577353111140E-002   5.0549701105910859E-002
  0.30938828819224534       -1.9465061203791410E-002   3.5532675300593446E-002
  0.30984703609638614       -9.7373353891088560E-003   2.0480583034666641E-002
  0.31000000238418579        0.0000000000000000        5.4082789059351558E-003
  0.30984703609638614        9.7373353891088560E-003  -9.6693625411269461E-003
  0.30938828819224534        1.9465061203791410E-002  -2.4737461494757241E-002
  0.30862421140055951        2.9173577353111140E-002  -3.9781147560482032E-002
  0.30755555977287391        3.8853302703752035E-002  -5.4785574436400870E-002
  0.30618338793932520        4.8494684535440397E-002  -6.9735934564693541E-002
  0.30450905006784879        5.8088207968326491E-002  -8.4617473744892285E-002
  0.30253419852777858        6.7624405353022207E-002  -9.9415505694496212E-002
  0.30026078225915787        7.7093865614027882E-002 -0.11411542654255905     
  0.29769104484937092        8.6487243537327702E-002 -0.12870272924194687     
  0.29482752231899301        9.5795268992987626E-002 -0.14316301788604172     
  0.29167304061904448       0.10500875608365447      -0.15748202191576363     
  0.28823071284211782       0.11411861220992749      -0.17164561020288951     
  0.28450393615013170       0.12311584704365636      -0.18563980499577101     
  0.28049638842174185       0.13199158140030945      -0.19945079571368676     
  0.27621202462271915       0.14073705600165720      -0.21306495257621957     
  0.27165507290287566       0.14934364012012202      -0.22646884005420312     
  0.26683003042339143       0.15780284009626441      -0.23964923012896758     
  0.26174165891865930       0.16610630772099960      -0.25259311534679690     
  0.25639497999702793       0.17424584847427169      -0.26528772165571529     
  0.25079527018508052       0.18221342961205592      -0.27772052101193434     
  0.24494805572034034       0.19000118809370700      -0.28987924374351942     
  0.23885910709754141       0.19760143834183100      -0.30175189065907482     
  0.23253443337384663       0.20500667982702242      -0.31332674488949702     
  0.22598027623863423       0.21220960446998097      -0.32459238345110969     
  0.21920310385370370       0.21920310385370365      -0.33553768851876942     
  0.21220960446998097       0.22598027623863423      -0.34615185839781720     
  0.20500667982702245       0.23253443337384661      -0.35642441818404663     
  0.19760143834183105       0.23885910709754141      -0.36634523010116998     
  0.19000118809370700       0.24494805572034037      -0.37590450350557902     
  0.18221342961205594       0.25079527018508052      -0.38509280454852884     
  0.17424584847427171       0.25639497999702787      -0.39390106548620690     
  0.16610630772099955       0.26174165891865930      -0.40232059362850214     
  0.15780284009626439       0.26683003042339143      -0.41034307991763980     
  0.14934364012012197       0.27165507290287566      -0.41796060712821936     
  0.14073705600165720       0.27621202462271910      -0.42516565768055881     
  0.13199158140030945       0.28049638842174185      -0.43195112105963962     
  0.12311584704365633       0.28450393615013170      -0.43831030083232531     
  0.11411861220992753       0.28823071284211782      -0.44423692125593339     
  0.10500875608365449       0.29167304061904448      -0.44972513347163545     
   9.5795268992987639E-002  0.29482752231899301      -0.45476952127657422     
   8.6487243537327771E-002  0.29769104484937087      -0.45936510646900280     
   7.7093865614027868E-002  0.30026078225915787      -0.46350735376116786     
   6.7624405353022249E-002  0.30253419852777858      -0.46719217525509166     
   5.8088207968326540E-002  0.30450905006784879      -0.47041593447683350     
   4.8494684535440417E-002  0.30618338793932520      -0.47317544996525079     
   3.8853302703752104E-002  0.30755555977287385      -0.47546799841171672     
   2.9173577353111130E-002  0.30862421140055951      -0.47729131734769742     
   1.9465061203791458E-002  0.30938828819224534      -0.47864360737753503     
   9.7373353891088889E-003  0.30984703609638614      -0.47952353395423403     
   1.8982025532773250E-017  0.31000000238418579      -0.47993022869649804     
  -9.7373353891088525E-003  0.30984703609638614      -0.47986329024571733     
  -1.9465061203791420E-002  0.30938828819224534      -0.47932278466206124     
  -2.9173577353111161E-002  0.30862421140055951      -0.47830924535928476     
  -3.8853302703752000E-002  0.30755555977287391      -0.47682367257831371     
  -4.8494684535440383E-002  0.30618338793932520      -0.47486753240012747     
  -5.8088207968326491E-002  0.30450905006784879      -0.47244275529891427     
  -6.7624405353022138E-002  0.30253419852777858      -0.46955173423692614     
  -7.7093865614027896E-002  0.30026078225915787      -0.46619732230291405     
  -8.6487243537327674E-002  0.29769104484937092      -0.46238282989647378     
  -9.5795268992987528E-002  0.29482752231899306      -0.45811202146108138     
 -0.10500875608365447       0.29167304061904448      -0.45338911176904134     
 -0.11411861220992743       0.28823071284211782      -0.44821876176201619     
 -0.12311584704365637       0.28450393615013170      -0.44260607395123874     
 -0.13199158140030948       0.28049638842174185      -0.43655658738195041     
 -0.14073705600165717       0.27621202462271915      -0.43007627216703159     
 -0.14934364012012205       0.27165507290287561      -0.42317152359522142     
 -0.15780284009626441       0.26683003042339143      -0.41584915581974008     
 -0.16610630772099966       0.26174165891865930      -0.40811639513354153     
 -0.17424584847427171       0.25639497999702787      -0.39998087283783584     
 -0.18221342961205589       0.25079527018508052      -0.39145061771091516     
 -0.19000118809370703       0.24494805572034034      -0.38253404808471952     
 -0.19760143834183105       0.23885910709754141      -0.37323996353695971     
 -0.20500667982702239       0.23253443337384666      -0.36357753620699584     
 -0.21220960446998099       0.22598027623863420      -0.35355630174404340     
 -0.21920310385370365       0.21920310385370370      -0.34318614989663931     
 -0.22598027623863415       0.21220960446998102      -0.33247731475265324     
 -0.23253443337384663       0.20500667982702242      -0.32144036463947884     
 -0.23885910709754135       0.19760143834183108      -0.31008619169437096     
 -0.24494805572034037       0.19000118809370697      -0.29842600111522016     
 -0.25079527018508052       0.18221342961205594      -0.28647130010237659     
 -0.25639497999702787       0.17424584847427174      -0.27423388650243113     
 -0.26174165891865925       0.16610630772099969      -0.26172583716516612     
 -0.26683003042339148       0.15780284009626436      -0.24895949602516201     
 -0.27165507290287566       0.14934364012012197      -0.23594746191982566     
 -0.27621202462271910       0.14073705600165723      -0.22270257615585673     
 -0.28049638842174179       0.13199158140030953      -0.20923790983642981     
 -0.28450393615013164       0.12311584704365648      -0.19556675096159337     
 -0.28823071284211782       0.11411861220992756      -0.18170259131461758     
 -0.29167304061904448       0.10500875608365444      -0.16765911314723395     
 -0.29482752231899301        9.5795268992987653E-002 -0.15345017567690428     
 -0.29769104484937087        8.6487243537327799E-002 -0.13908980140944571     
 -0.30026078225915781        7.7093865614028020E-002 -0.12459216230051123     
 -0.30253419852777858        6.7624405353022277E-002 -0.10997156576958002     
 -0.30450905006784879        5.8088207968326484E-002  -9.5242440580262239E-002
 -0.30618338793932520        4.8494684535440431E-002  -8.0419322600851162E-002
 -0.30755555977287385        3.8853302703752118E-002  -6.5516840459175524E-002
 -0.30862421140055951        2.9173577353111154E-002  -5.0549701105910484E-002
 -0.30938828819224534        1.9465061203791476E-002  -3.5532675300593487E-002
 -0.30984703609638614        9.7373353891088386E-003  -2.0480583034666478E-002
 -0.31000000238418579        3.7964051065546499E-017  -5.4082789059352147E-003

 -0.31999999284744263       -3.9188696696779653E-017  -5.4146537908775043E-003
 -0.31984209216800608       -1.0051442680333780E-002   9.6807600808500611E-003
 -0.31936854595860348       -2.0092965800267554E-002   2.4766620211150368E-002
 -0.31857982155217152       -3.0114659588809482E-002   3.9828038677412352E-002
 -0.31747669732447559       -4.0106633844124308E-002   5.4850151677997325E-002
 -0.31606026192594655       -5.0059027693967424E-002   6.9818134201014959E-002
 -0.31433191320731446       -5.9962019327176264E-002   8.4717214654821696E-002
 -0.31229335684009851       -6.9805835686611639E-002   9.9532689445797601E-002
 -0.30994660463331530       -7.9580762113984987E-002  0.11424993748901774     
 -0.30729397254806606       -8.9277151937053559E-002  0.12885443463749810     
 -0.30433807841196281       -9.8885435989721424E-002  0.14333176801577568     
 -0.30108183933564847      -0.10839613205565081       0.15766765024367577     
 -0.29752846883396078      -0.11779985422606502       0.17184793353623168     
 -0.29368147365458130      -0.12708732216250687       0.18585862366583972     
 -0.28954465031729881      -0.13624937025541251       0.19968589377287296     
 -0.28512208136730238      -0.14527695666946189       0.21331609801112242     
 -0.28041813134620253      -0.15416117226677808       0.22673578501459959     
 -0.27543744248475527      -0.16289324939917083       0.23993171117241047     
 -0.27018493012154082      -0.17146457056074715       0.25289085369860104     
 -0.26466577785211848      -0.17986667689234825       0.26560042348407348     
 -0.25888543241344270      -0.18809127652942370       0.27804787771789496     
 -0.25284959830859188      -0.19613025278509957       0.29022093226553586     
 -0.24656423217711235      -0.20397567216036910       0.30210757379182884     
 -0.24003553691653462      -0.21161979217349752       0.31369607161667840     
 -0.23326995556086169      -0.21905506900091798       0.32497498929182794     
 -0.22627416492207336      -0.22627416492207339       0.33593319588725240     
 -0.21905506900091795      -0.23326995556086172       0.34655987697604240     
 -0.21161979217349750      -0.24003553691653465       0.35684454530693832     
 -0.20397567216036905      -0.24656423217711237       0.36677705115398007     
 -0.19613025278509966      -0.25284959830859183       0.37634759233306286     
 -0.18809127652942362      -0.25888543241344270       0.38554672387550842     
 -0.17986667689234823      -0.26466577785211848       0.39436536734910888     
 -0.17146457056074710      -0.27018493012154088       0.40279481981744358     
 -0.16289324939917088      -0.27543744248475521       0.41082676242862648     
